fn:lively_place	-0.027456058	0.030955069	-0.135766625	-0.094532594	-0.165341333	-0.002212310	-0.047622897	-0.253429621	0.068092585	0.086939223	0.082399346	0.002165098	0.009931061	-0.257279843	-0.000564410	-0.130034447	-0.113425463	-0.157730162	0.121947706	0.185302421	0.084962092	0.145105407	-0.068446793	0.162119299	0.035512533	0.015193300	0.236357093	0.010599793	0.073115014	0.151933387	0.100551046	-0.041337501	0.033043712	0.153690800	-0.044064075	-0.060798347	-0.110613495	0.119676575	-0.003083309	0.170743704	0.190923855	0.004532922	-0.078307576	-0.017644538	0.097457103	0.266460061	0.211801663	0.056583952	-0.027854586	0.140320152	-0.060681142	0.045835096	-0.239092112	0.038507078	-0.085095778	-0.072315410	-0.005955951	0.149242103	0.063282914	0.049796261	-0.211902797	-0.058352988	0.039009433	0.064619184	0.224498048	-0.008116267	0.199605048	0.336429983	0.021260764	-0.048041780	0.414218515	-0.014299274	0.079276614	-0.085412994	-0.010447622	0.053461477	0.103532985	0.024404736	0.072765172	0.029305587	0.049473461	-0.076141357	-0.177178949	-0.119437031	0.150329456	-0.121252522	-0.039954223	-0.063665524	-0.110252723	0.074280910	-0.229653209	0.043774199	-0.120357737	0.014241112	-0.244407266	0.009675681	-0.100701846	0.117419757	0.107975736	-0.112530194
fn:fe:theme	0.108870842	0.107624844	0.215629488	0.027706433	0.134408116	-0.059428666	0.042882860	0.038255125	-0.115670741	-0.120645992	-0.060087685	0.057826687	-0.012764439	0.048899379	0.002860047	0.095366411	0.198145851	0.136174485	-0.071458094	-0.192374870	0.011920979	-0.059160609	0.141441435	-0.232482940	-0.065501429	0.098750897	-0.381029636	0.048556674	-0.122824036	-0.194800645	-0.003955225	0.129757211	0.028314285	-0.063361898	0.105772078	0.103098482	-0.088423625	-0.110503174	0.010995969	0.015095809	-0.181522295	-0.115831286	0.158008084	0.009017851	-0.064850278	-0.108715087	-0.344982028	-0.125473306	0.097844347	-0.066429161	-0.001775844	0.071069896	0.278147966	-0.197752073	0.043206371	0.034443095	-0.054316241	-0.070567243	-0.054553755	-0.168355361	0.043314569	0.063492514	-0.003162323	-0.287127256	-0.092767715	-0.112625852	-0.136264160	-0.317558646	-0.038391352	0.076931842	-0.500690937	-0.114907324	0.033045251	0.024307039	-0.094631493	-0.096512049	-0.051245067	-0.030713676	-0.046942640	0.001090879	-0.064013280	-0.069532782	0.055100590	0.008625284	-0.032263715	0.088085875	0.039088443	0.052993603	-0.188683733	-0.078853056	0.239365891	0.073443644	0.169323340	-0.026730532	0.196784899	0.156828806	0.065646194	-0.019126197	-0.099171706	0.156996235
fn:expensiveness	-0.124969997	-0.072329193	-0.249341413	-0.053952370	-0.133632749	0.037209503	-0.022995953	-0.073237941	0.121201359	0.078748733	0.080937475	-0.071938105	0.022707209	-0.080690481	0.023745479	-0.096326128	-0.139625937	-0.177350670	0.036365852	0.160905093	0.005123727	0.066813335	-0.145634234	0.124563269	0.071418025	-0.093750976	0.272012323	-0.068461105	0.048601259	0.197909042	-0.019208046	-0.135541692	0.021275375	0.069031850	-0.108941831	-0.086088918	0.018213920	0.108430289	0.010808544	-0.026589714	0.208896667	0.106589518	-0.141886711	0.009075331	0.099254325	0.070561156	0.257488817	0.070275187	-0.054905627	0.024159815	0.007512669	-0.061257679	-0.187230483	0.141202927	0.015274929	-0.026214661	0.051889259	-0.005602545	0.007528051	0.149398893	-0.025414126	-0.066713840	-0.032647409	0.260464221	0.081084140	0.110695876	0.075569175	0.206787109	-0.005028442	-0.091713563	0.436727017	0.138665393	-0.053947374	-0.112320557	0.097690068	0.122485712	0.068462342	0.056010477	0.071894549	0.007443452	0.062667415	0.110081613	-0.066327445	0.047935262	0.010462813	-0.074512668	-0.005954124	-0.043794353	0.103731483	0.097005546	-0.141467258	-0.055871710	-0.122964896	0.045793679	-0.133828163	-0.094855942	-0.082890823	0.052210215	0.099951230	-0.167327866
fn:lu:abounding_with:dusted	-0.003697230	-0.020112526	0.069452181	0.017940294	0.005840329	0.013883095	0.097051047	0.059334800	-0.051195748	-0.135652110	0.062678233	-0.030427463	0.100742064	0.031048827	0.078253113	-0.067900427	0.117546424	-0.030700013	-0.119632870	-0.030423202	0.065487362	-0.020642363	-0.003042488	-0.194573104	-0.087499261	-0.035268255	-0.246870160	-0.025949499	-0.216144443	-0.075518206	-0.048304334	-0.069888324	0.044891473	-0.084323302	0.080141649	0.095764354	0.069648318	-0.031262659	0.056620441	-0.062968984	-0.083949566	0.048542462	0.063865960	-0.053998135	-0.106466949	-0.189820766	-0.158838123	-0.141147509	0.109680064	-0.051029682	0.125710547	-0.009976819	0.132878587	-0.137466758	0.178514302	0.121687993	-0.018454548	-0.268699288	-0.041314483	-0.064909875	0.089393087	-0.054666098	-0.024857692	-0.127408996	-0.112625033	0.072424635	-0.107348382	-0.213597000	-0.016104911	0.088360824	-0.233296722	0.031166118	-0.099819608	-0.008996149	0.095390439	0.029012151	0.045070373	0.072584920	-0.047659442	0.009492043	-0.031927489	0.115153812	0.253850788	0.142045721	-0.016901042	0.024670459	0.177750647	-0.021929860	-0.033488341	-0.032499589	0.091884091	-0.036692813	0.069175750	0.056591358	0.104818933	0.073167540	0.007158920	-0.130839407	0.005428966	0.072548255
fn:lu:abounding_with:spattered	-0.024837213	-0.025609305	-0.015389302	0.128814742	-0.030271376	0.037994776	0.185442388	-0.073837891	0.003956764	-0.032792069	0.077583544	-0.002429331	0.091877922	0.050530218	-0.015565155	-0.043656662	0.037563976	0.237780631	-0.006416175	-0.142607689	-0.116116509	0.041165844	0.034538109	-0.235080048	-0.128744140	-0.183252349	-0.246633574	-0.027447997	-0.066268064	-0.030995846	-0.008155167	-0.082355015	-0.190441847	-0.010593437	0.047151044	0.023949500	0.076621808	0.024649657	0.133088827	0.053352285	-0.147694618	-0.054823462	0.053809851	-0.089030541	0.075451866	-0.140897885	-0.152531415	-0.062672064	0.058615942	-0.127616107	0.201310143	0.097598039	0.504399180	-0.241175130	0.111267053	0.138914555	0.007506696	-0.090407379	-0.149481833	-0.248862445	0.027257539	-0.044493727	0.053032823	-0.181643620	0.020322725	0.114391454	-0.164048627	-0.142950282	-0.072917506	-0.094124809	-0.213434801	-0.014603348	-0.052488364	-0.026603309	0.098412529	-0.043186132	-0.221109271	0.084408030	0.004020112	-0.133801177	0.019625630	0.091741070	0.302769423	0.066059485	0.023832392	0.096413329	0.159343556	0.074826844	-0.170277447	-0.023201635	0.073243521	-0.091546103	0.296903700	0.018178985	0.072689980	0.036363795	0.173478156	-0.284703255	-0.054490846	-0.032559730
fn:lu:abounding_with:embellished	-0.052718583	-0.020732591	-0.020356275	-0.027888751	-0.109260410	0.005833726	0.054085482	-0.098763980	0.053890146	-0.025333984	0.091053255	-0.005994240	0.009830363	-0.113663092	0.047818597	-0.097577751	-0.023273893	-0.064952962	0.020700553	0.079424217	0.089421466	0.060899161	-0.097124524	-0.021746535	0.016348595	-0.068483599	-0.005747818	-0.048758578	-0.031047193	0.058296863	-0.008347744	-0.062344428	-0.008319603	0.057881325	0.009816715	0.002000717	0.010188375	0.029456377	0.010413112	0.020265080	0.064581081	0.045000356	-0.002621832	-0.014072157	0.047106564	0.033364773	0.007833907	-0.058466651	0.055930953	0.058986645	0.011324917	-0.006246051	0.011817494	-0.074499309	0.027452912	0.027294252	0.018958367	-0.048455644	0.023248106	-0.029520934	-0.039442472	-0.070666127	-0.005215785	-0.021349836	0.074707210	0.096849352	0.050743073	0.035214633	-0.008310128	-0.001846287	0.082605049	0.041499726	-0.037544381	-0.080215566	0.056130819	0.068139285	0.071390688	0.080627553	0.074721538	-0.010815026	0.051524449	0.095410936	0.087020941	0.040486112	0.045646086	-0.042729508	0.071312115	-0.017453406	-0.041467626	0.026827011	-0.026841778	-0.010842495	-0.010320152	0.016912121	-0.094181687	-0.016768465	-0.060701631	-0.061399028	0.016036171	-0.051377632
fn:lu:abounding_with:bejewelled	0.174893767	0.084868357	0.322240651	0.024139810	-0.078984171	-0.058521099	0.138141483	-0.205554336	-0.099273533	-0.187021792	0.068139449	0.027515557	0.027073033	-0.082746908	0.084976204	-0.075823501	0.156938612	0.076739267	-0.016705887	-0.109885290	0.048016913	0.032659952	0.009786174	-0.144811288	-0.196999490	-0.059693649	-0.350669116	-0.002836354	-0.059975199	-0.176596403	0.033702195	0.048332162	0.024390362	0.062679321	0.117351010	0.097073197	-0.033816338	-0.038190648	0.085987434	0.103326946	-0.082238138	-0.079185724	0.231568038	-0.070694648	0.019597331	-0.042875759	-0.331426144	-0.193842277	0.147503093	-0.030647390	0.116403833	0.112198934	0.345820963	-0.295990914	0.045069002	0.101017691	-0.098785982	-0.015581176	-0.065993659	-0.202665135	-0.070653304	-0.063173398	0.056922521	-0.258709282	0.079309046	0.054211490	-0.033694662	-0.156959161	-0.025803003	0.063443340	-0.328661442	-0.101900853	-0.000680707	0.006000929	-0.048909605	-0.078726649	0.001301110	0.101110645	0.042188764	-0.055194680	0.034755800	0.078249186	0.206830204	-0.009498082	0.050701201	0.011956558	0.244677097	0.059598126	-0.343020856	0.024985783	0.082211077	0.017848432	0.162701130	-0.031524051	-0.017424941	0.230422169	0.063388556	-0.167074710	-0.047040015	0.156675220
fn:lu:abounding_with:covered	-0.239186883	-0.190722510	-0.242723912	0.022571770	0.025228310	0.103468180	0.000321436	0.128195345	0.096437640	0.110464141	0.045574982	-0.084889263	0.083555102	0.094687000	-0.044441544	0.009072037	-0.165016130	-0.055022113	-0.001300378	0.066658698	-0.066226162	0.003334607	-0.066914715	0.070766732	0.099562369	-0.050626688	0.237884492	-0.055356130	-0.000113389	0.165483251	-0.059522394	-0.220823511	-0.055710986	-0.068868764	-0.128936231	-0.094724491	0.233487383	0.097247668	0.040617760	-0.103630051	0.119403124	0.127439275	-0.165742844	0.004729838	0.033213660	-0.090189807	0.251962751	0.162013754	-0.139713287	-0.034324866	0.113953151	-0.143835962	-0.159052655	0.172597945	0.081757061	-0.009504719	0.122903518	-0.155752614	-0.027576923	0.135954529	0.119199298	-0.004377764	-0.034661293	0.212527111	-0.107278891	0.110018849	-0.014665624	0.113322198	-0.026809786	-0.058243237	0.317135692	0.152548760	-0.082117528	-0.055310208	0.197273329	0.098997742	-0.048001960	-0.032759003	-0.018504916	0.024424432	0.000273713	0.208327234	0.071679391	0.141884476	-0.050208639	0.019365259	-0.025275603	-0.044516716	0.291893363	0.004151202	-0.098561354	-0.154588923	-0.102775723	0.048765708	0.020423831	-0.221242622	0.023430511	-0.053747348	0.068979539	-0.165949970
fn:lu:abounding_with:cloaked	0.157661006	0.042343184	0.411438525	0.004440448	-0.030414386	-0.059985694	0.174227193	-0.152862906	-0.138809264	-0.203045234	0.041930422	0.019614257	0.072303131	-0.068559848	0.068607524	-0.039653700	0.219748721	0.073652245	-0.070620947	-0.156856120	0.050267670	-0.003009371	0.076560594	-0.228595972	-0.238164723	-0.099138655	-0.414589167	0.006638452	-0.147759184	-0.182940334	0.005727212	0.012461032	0.042961162	-0.023856184	0.115608789	0.136991873	-0.020736476	-0.055128530	0.057564028	0.087087713	-0.102790728	-0.089798048	0.280744940	-0.099024639	-0.045754053	-0.146682933	-0.357253730	-0.226839781	0.134236559	-0.090030015	0.203879982	0.123368971	0.371971011	-0.319027126	0.123953529	0.134034127	-0.127352014	-0.099587291	-0.111159153	-0.211144254	-0.040582769	-0.036009379	0.076515809	-0.315885961	0.003750246	0.058395848	-0.075911589	-0.243780777	-0.032286376	0.073439702	-0.383264571	-0.100282542	-0.031020261	0.008156354	-0.019624759	-0.135784194	0.034109414	0.081544004	0.013752883	-0.071395509	-0.014995463	0.100625530	0.307098210	0.029337222	0.057747301	0.043854933	0.241193667	0.091078512	-0.294672221	-0.045093793	0.129776061	-0.032653004	0.174012691	-0.038826857	0.064833045	0.277548701	0.035066679	-0.202595085	-0.061410040	0.145295814
fn:lu:abounding_with:thronging	0.249372661	0.193040878	0.135290802	-0.090714090	-0.114642784	-0.123776175	-0.022118403	-0.217787564	-0.009811257	-0.076970756	0.035258159	0.091307171	-0.188380599	-0.192954302	0.106779091	-0.101664685	0.049138855	-0.079138637	0.067928940	0.066742629	0.054269139	0.047932170	-0.103948355	0.113448627	-0.017523795	0.002786246	-0.052448314	-0.009902097	0.136161789	-0.070503652	0.066897899	0.277040243	0.074808061	0.193659574	0.121276677	0.064094968	-0.296638727	-0.106314786	-0.039812740	0.064676993	0.032686878	-0.081536546	0.062371071	0.037099831	0.060816158	0.209962353	-0.117587566	-0.214367419	0.198277503	0.147614881	-0.233648494	0.114821032	-0.002018466	-0.090547770	-0.104147404	-0.025983721	-0.100845084	0.232520387	0.140306056	-0.045011673	-0.198095307	-0.070685148	-0.001696434	-0.082807153	0.235703066	-0.031695493	0.179336041	0.068482779	0.072722606	0.050106749	-0.065833919	-0.052610636	0.095061064	0.003327368	-0.195472732	-0.007045395	0.157301605	0.116378143	0.177506074	-0.007869613	0.101774111	-0.182824612	-0.170947000	-0.176443785	0.045709822	-0.100775994	0.016878936	-0.027486345	-0.269105047	0.069251992	0.005766550	0.206340119	-0.007259264	-0.046578910	-0.217224807	0.138589948	-0.118056834	0.104936294	-0.030224182	0.119833894
