fn:IsPerspectivizedIn	lhs	complex_diagonal	real	50	1.100000024	0.899999976	1.100000024	1.100000024	1.100000024	1.100000024	1.100000024	0.899999976	1.100000024	1.100000024	0.899999976	0.900000215	1.100000024	0.899999976	0.899999976	1.100000024	0.899999976	1.100000024	1.100000024	1.100000024	0.899999976	0.899999976	0.899999976	1.100000024	0.899999976	0.900000095	0.900000036	0.900000036	0.899999976	1.099999905	0.899999976	1.100000024	1.100000024	0.899999976	0.899999976	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	1.100000024	0.899999976	1.100000024	1.100000024	1.100000024	0.899999976	0.899999976	1.100000024	0.900000036	0.900000036
fn:PerspectiveOn	lhs	complex_diagonal	real	50	0.899999976	0.899999976	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	1.100000024	0.900000036	0.899999976	1.100000024	0.899999976	0.900000036	0.899999976	1.100000024	0.900000036	0.899999976	0.899999976	1.100000024	0.900000036	0.899999976	1.100000024	1.100000024	0.899999976	0.899999976	0.900000036	0.899999976	0.899999976	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	0.899999976	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	0.899999976	0.900000036	1.100000024	0.899999976	0.899999976	0.899999976	0.899999976	0.899999976
fn:InheritsFrom	lhs	complex_diagonal	real	50	0.876451910	0.848379076	1.140892148	1.073036075	0.991744459	0.971652925	1.034741282	0.937301815	0.997593045	1.082028270	0.929871857	0.865016162	0.878024101	1.114130378	0.944071114	1.182183027	1.192765951	1.192753553	0.990459979	1.196772337	1.173350453	0.997630239	0.919731677	1.139076710	0.837011099	1.001165271	1.129765868	1.073535323	1.159964561	1.171368599	0.937500000	0.873848617	1.168799520	0.917723060	1.179713845	1.189946175	0.871386588	1.197320461	0.800247848	0.990232646	1.190722704	0.864829302	1.110948801	1.024055243	0.988176703	0.996616006	1.142574310	1.118636012	1.144278407	0.980993092
fn:Uses	lhs	complex_diagonal	real	50	0.800525546	1.000040889	0.848193824	0.870012641	1.068770766	0.841813922	0.859232187	1.067471981	0.814333439	0.863476217	1.099230647	1.041145205	0.881828547	0.839235604	1.082599640	1.118345261	0.823327661	0.838618755	0.812093139	0.804442644	0.838521838	1.047281981	1.192655087	0.872570515	0.819044948	0.824237347	0.849372029	1.155446053	0.864383221	0.834416926	1.091105103	0.803984344	0.886694849	1.083691120	0.812902331	0.810285985	0.821737468	0.828378320	0.840129673	1.056156397	0.832965910	1.000383615	0.858232319	0.865804315	1.029616117	0.809319139	0.846843183	0.853911340	0.831483543	1.000189781
fn:HasLexicalUnit	lhs	complex_diagonal	real	50	0.707398117	0.828424156	0.679568708	0.782815754	0.951469481	0.486372352	0.689345002	0.787666678	0.430627972	0.814988852	0.760194361	0.869657218	0.815733075	0.650052428	0.724670947	0.794178724	0.238492727	0.664676487	0.679649711	0.749702752	0.843484581	0.491132230	0.628598928	0.781696260	0.567334771	0.829926014	0.660935044	0.900386870	0.481972307	0.878303170	0.715375781	0.824985087	0.786051571	0.801217914	0.777437329	0.394600391	0.819503903	0.638630390	0.605895042	0.523836553	0.732578933	0.741350651	0.728800654	0.712007284	0.686996520	0.326038182	0.747615099	0.657477617	0.794774830	0.619411051
fn:IsUsedBy	lhs	complex_diagonal	real	50	0.945876598	0.739050746	0.903429806	0.705495059	0.996417820	0.935990751	0.746459544	0.797420740	0.734259844	0.700450778	0.799771249	0.729134619	0.782065511	0.908913910	0.792155802	0.796176136	0.723294795	0.923731148	0.742371917	0.913242579	0.900535822	0.702811956	0.804017961	0.755397975	0.919821084	0.902087271	0.705995917	1.047854424	0.782677114	0.910180032	0.802892804	0.951571524	0.791603684	0.799672961	0.901251554	0.928156853	0.972212076	0.701932967	0.712359905	0.964879572	0.904661655	0.753795385	0.703439534	0.923741877	0.770408988	0.726789534	0.701460242	0.939170659	0.903905392	0.709693432
fn:HasFrameElement	lhs	complex_diagonal	real	50	0.954427361	1.138780951	0.657062054	1.074597359	1.163895011	1.171373963	0.953782260	0.893640101	0.881322443	0.890256822	1.069336772	1.059573770	1.110643387	0.628292561	0.840120077	1.201626539	0.576929629	0.702533603	0.600442231	0.990221798	0.814704716	0.713104188	1.006924510	0.548938572	0.912803352	1.270409226	0.813850224	0.941827774	0.677459419	0.941721141	0.778699815	0.977726161	1.180148721	0.976112783	0.921069801	0.666264534	1.233034253	0.910600841	0.977720797	0.871355534	0.922973692	1.168742180	0.829265893	1.039250851	0.895793557	0.787073195	0.643338025	1.182609081	0.998228729	0.944557607
fn:SeeAlso	lhs	complex_diagonal	real	50	1.099992990	0.900077403	1.099973679	1.099978209	0.900008738	0.900071263	0.900073171	0.900010347	1.099957585	0.900018692	0.900015473	0.900046051	1.099987984	0.900037408	0.900043905	0.900039434	1.099967480	0.900035918	0.900019050	1.099867225	0.900014341	0.900130689	0.900066376	1.099995494	0.900035560	0.900026023	0.900010228	0.900075197	1.099996090	1.099923491	0.900040984	1.099921346	0.900008380	0.900019169	0.900057673	0.900156856	1.099990606	1.099903107	0.900023282	1.099933863	0.900033832	1.099755168	1.099982738	0.900029123	0.900072932	0.900007367	1.099985600	0.900018394	0.900146604	1.099974394
fn:IsInheritedBy	lhs	complex_diagonal	real	50	0.894911051	0.854932904	0.810744107	1.007784486	1.299670935	1.051596522	0.888580620	1.082268953	1.097742796	1.000943184	1.065646410	1.082513809	1.080677271	1.046404839	0.906690300	0.899999499	0.847839952	0.785309196	1.240085840	0.899280965	1.059151173	1.099625587	1.097837210	0.867319167	1.091501594	0.899810374	0.993699372	0.884906113	0.997139275	0.883663654	1.284868836	1.099727392	1.087103844	1.021562099	1.056846023	0.794165194	0.873883665	1.080282807	1.008189559	1.005028248	0.865989566	0.894439340	0.792981923	1.098145962	0.996516347	1.002321959	0.817829847	1.030997872	0.800825596	0.892054021
fn:IsPerspectivizedIn	lhs	complex_diagonal	imag	50	0.100000009	0.100000001	0.100000001	0.100000001	-0.099999994	-0.100000001	0.100000001	0.100000001	0.100000001	0.100000001	0.100000001	-0.099999979	-0.100000001	0.100000001	0.100000001	-0.100000001	-0.100000001	0.100000009	-0.099999979	0.099999987	-0.100000001	0.100000001	-0.099999994	0.100000001	-0.100000001	-0.100000001	0.100000001	0.099999987	0.099999994	0.099999994	0.099999957	-0.100000001	0.100000001	0.099999994	0.100000001	0.099999979	-0.100000001	-0.099999994	0.100000001	0.100000001	0.099999890	0.100000001	0.100000001	-0.099999994	0.099999994	-0.100000001	-0.100000001	0.100000001	-0.099999979	-0.100000001
fn:PerspectiveOn	lhs	complex_diagonal	imag	50	-0.100000001	0.099999979	-0.100000001	-0.100000001	0.100000001	0.100000001	-0.100000001	-0.100000001	-0.099999987	0.100000001	-0.100000001	-0.099999979	-0.099999994	-0.100000001	0.100000001	0.100000001	0.100000001	-0.099999979	-0.099999242	-0.099999994	0.100000001	0.100000001	-0.099999994	0.100000001	0.099999994	0.099999979	-0.100000001	-0.100000001	-0.100000001	0.099999979	-0.099999994	-0.100000001	-0.099999979	-0.100000001	0.100000001	-0.100000001	0.100000001	-0.099999979	-0.100000001	0.099999994	0.099999987	-0.099999987	-0.100000001	-0.099999934	-0.099999972	-0.100000001	0.100000001	-0.100000001	0.100000001	-0.100000001
