id	node1	label	node2
esy1	sy1	symbol	FooBar
esy2	sy2	symbol	Q42
est1	st1	string	"Franz Klammer"
est2	st2	string	"KGTK"
elq1	lq1	lqstring	'hans'@de
elq2	lq2	lqstring	'otto'@de-bav
ed1	d1	date	^+2020-06-04T00:00:00Z/11
ed2	d2	date	^+2020-06-00T00:00:00Z/10
ed3	d3	date	^+2020-00-00T00:00:00Z/9
ed4	d4	date	^2020-06-04T00:00:00-10/11
ed5	d5	date	^2020-06-00T00:00:00+10/10
ed6	d6	date	^2020-10-30T02:03:57+10:30/9
ed7	d7	date	^+2010-00-00T00:00:00Z/8
ed8	d8	date	^+1801-00-00T00:00:00Z/7
ed9	d9	date	^+1500-00-00T00:00:00Z/6
ed10	d10	date	^2010-00-00T00:00:00Z/8
ed11	d11	date	^1801-00-00T00:00:00Z/7
ed12	d12	date	^1500-00-00T00:00:00Z/6
ed13	d13	date	^-2500000-01-01T00:00:00Z/4
ed14	d14	date	^-13798000000-01-01T00:00:00Z/3
ed15	d15	date	^-5000000000-00-00T00:00:00Z/0
ed16	d16	date	^2500000-01-01T00:00:00Z/4
ed17	d17	date	^13798000000-01-01T00:00:00Z/3
ed18	d18	date	^5000000000-00-00T00:00:00Z/0
eq1	q1	quantity	0
eq2	q2	quantity	0.0
eq3	q3	quantity	+1234
eq4	q4	quantity	-12345.1234
eq5	q5	quantity	4567.12e-10
eq6	q6	quantity	100m
eq7	q7	quantity	+1.609344e03[-0.1,+0.2]m
eq8	q8	quantity	1.609344e03[-0.1,+0.2]Q11573
egl1	gl1	geoloc	@-42.42/69.123
egl2	gl2	geoloc	@19.42/-69.123e-1
