node1	label	node2
Q3	vertex_betweenness	0.0084
Q32	vertex_betweenness	0.0048
Q9	vertex_betweenness	0.0021
Q29	vertex_betweenness	0.0021
Q4	vertex_betweenness	0.0019
Q14	vertex_betweenness	0.0017
Q7	vertex_betweenness	0.0014
Q30	vertex_betweenness	0.0009
Q26	vertex_betweenness	0.0009
Q31	vertex_betweenness	0.0008
Q28	vertex_betweenness	0.0006
Q20	vertex_betweenness	0.0006
Q6	vertex_betweenness	0.0005
Q2	vertex_betweenness	0.0005
Q33	vertex_betweenness	0.0002
Q10	vertex_betweenness	0.0002
Q8	vertex_betweenness	0.0000
Q5	vertex_betweenness	0.0000
Q34	vertex_betweenness	0.0000
Q27	vertex_betweenness	0.0000
Q25	vertex_betweenness	0.0000
Q24	vertex_betweenness	0.0000
Q23	vertex_betweenness	0.0000
Q22	vertex_betweenness	0.0000
Q21	vertex_betweenness	0.0000
Q19	vertex_betweenness	0.0000
Q18	vertex_betweenness	0.0000
Q17	vertex_betweenness	0.0000
Q16	vertex_betweenness	0.0000
Q15	vertex_betweenness	0.0000
Q13	vertex_betweenness	0.0000
Q12	vertex_betweenness	0.0000
Q11	vertex_betweenness	0.0000
Q1	vertex_betweenness	0.0000
