id	label	type	type_label
Q494335	Tours University	Q3551775	university in France
Q1278301	Robert Bouline	Q5	human
Q611586	William Monahan	Q5	human
Q816369	rated voltage	Q25428	voltage
Q26833575	France-Guernsey border	Q12413618	international border
Q4001141	Tyler Durden	Q15632617	fictional human
Q37079	Tom Cruise	Q5	human
Q1742604	University of Lapland	Q3918	university
P7672	Musiikkituottajat artist ID	Q27525351	Wikidata property related to music
P5096	member of the crew of	Q18616576	Wikidata Property
Q1189438	Bryce Robinson	Q5	human
P6643	TV Spielfilm series ID	Q55663533	Wikidata property to identify television shows
Q34414	Rear Window	Q11424	film
Q33113461	Embassy of Germany, Minsk	Q3917681	embassy
Q642876	J. Carrol Naish	Q5	human
Q73773881	Q73773881	Q55043	gymnasium
Q42976	October Revolution	Q10931	revolution
Q456	Lyon	Q484170	commune of France
Q3130723	Henri Bourdeau de Fontenay	Q5	human
