node1	label	node2
Q1	vertex_extended_clustering_1	0.1500
Q1	vertex_extended_clustering_2	0.2583
Q1	vertex_extended_clustering_3	0.0750
Q10	vertex_extended_clustering_1	0.0000
Q10	vertex_extended_clustering_2	1.0000
Q10	vertex_extended_clustering_3	0.0000
Q11	vertex_extended_clustering_1	0.6667
Q11	vertex_extended_clustering_2	0.3333
Q11	vertex_extended_clustering_3	0.0000
Q12	vertex_extended_clustering_1	0.0000
Q12	vertex_extended_clustering_2	0.0000
Q12	vertex_extended_clustering_3	0.0000
Q13	vertex_extended_clustering_1	1.0000
Q13	vertex_extended_clustering_2	0.0000
Q13	vertex_extended_clustering_3	0.0000
Q14	vertex_extended_clustering_1	0.6000
Q14	vertex_extended_clustering_2	0.3000
Q14	vertex_extended_clustering_3	0.1000
Q15	vertex_extended_clustering_1	1.0000
Q15	vertex_extended_clustering_2	0.0000
Q15	vertex_extended_clustering_3	0.0000
Q16	vertex_extended_clustering_1	1.0000
Q16	vertex_extended_clustering_2	0.0000
Q16	vertex_extended_clustering_3	0.0000
Q17	vertex_extended_clustering_1	1.0000
Q17	vertex_extended_clustering_2	0.0000
Q17	vertex_extended_clustering_3	0.0000
Q18	vertex_extended_clustering_1	1.0000
Q18	vertex_extended_clustering_2	0.0000
Q18	vertex_extended_clustering_3	0.0000
Q19	vertex_extended_clustering_1	1.0000
Q19	vertex_extended_clustering_2	0.0000
Q19	vertex_extended_clustering_3	0.0000
Q2	vertex_extended_clustering_1	0.3333
Q2	vertex_extended_clustering_2	0.5556
Q2	vertex_extended_clustering_3	0.1111
Q20	vertex_extended_clustering_1	0.3333
Q20	vertex_extended_clustering_2	0.6667
Q20	vertex_extended_clustering_3	0.0000
Q21	vertex_extended_clustering_1	1.0000
Q21	vertex_extended_clustering_2	0.0000
Q21	vertex_extended_clustering_3	0.0000
Q22	vertex_extended_clustering_1	1.0000
Q22	vertex_extended_clustering_2	0.0000
Q22	vertex_extended_clustering_3	0.0000
Q23	vertex_extended_clustering_1	1.0000
Q23	vertex_extended_clustering_2	0.0000
Q23	vertex_extended_clustering_3	0.0000
Q24	vertex_extended_clustering_1	0.4000
Q24	vertex_extended_clustering_2	0.5000
Q24	vertex_extended_clustering_3	0.1000
Q25	vertex_extended_clustering_1	0.3333
Q25	vertex_extended_clustering_2	0.6667
Q25	vertex_extended_clustering_3	0.0000
Q26	vertex_extended_clustering_1	0.3333
Q26	vertex_extended_clustering_2	0.6667
Q26	vertex_extended_clustering_3	0.0000
Q27	vertex_extended_clustering_1	1.0000
Q27	vertex_extended_clustering_2	0.0000
Q27	vertex_extended_clustering_3	0.0000
Q28	vertex_extended_clustering_1	0.1667
Q28	vertex_extended_clustering_2	0.6667
Q28	vertex_extended_clustering_3	0.1667
Q29	vertex_extended_clustering_1	0.3333
Q29	vertex_extended_clustering_2	0.6667
Q29	vertex_extended_clustering_3	0.0000
Q3	vertex_extended_clustering_1	0.2444
Q3	vertex_extended_clustering_2	0.4667
Q3	vertex_extended_clustering_3	0.2444
Q30	vertex_extended_clustering_1	0.6667
Q30	vertex_extended_clustering_2	0.3333
Q30	vertex_extended_clustering_3	0.0000
Q31	vertex_extended_clustering_1	0.5000
Q31	vertex_extended_clustering_2	0.5000
Q31	vertex_extended_clustering_3	0.0000
Q32	vertex_extended_clustering_1	0.2000
Q32	vertex_extended_clustering_2	0.4667
Q32	vertex_extended_clustering_3	0.2667
Q33	vertex_extended_clustering_1	0.1970
Q33	vertex_extended_clustering_2	0.7121
Q33	vertex_extended_clustering_3	0.0909
Q34	vertex_extended_clustering_1	0.1103
Q34	vertex_extended_clustering_2	0.4926
Q34	vertex_extended_clustering_3	0.3162
Q4	vertex_extended_clustering_1	0.6667
Q4	vertex_extended_clustering_2	0.3333
Q4	vertex_extended_clustering_3	0.0000
Q5	vertex_extended_clustering_1	0.6667
Q5	vertex_extended_clustering_2	0.3333
Q5	vertex_extended_clustering_3	0.0000
Q6	vertex_extended_clustering_1	0.5000
Q6	vertex_extended_clustering_2	0.3333
Q6	vertex_extended_clustering_3	0.1667
Q7	vertex_extended_clustering_1	0.5000
Q7	vertex_extended_clustering_2	0.3333
Q7	vertex_extended_clustering_3	0.1667
Q8	vertex_extended_clustering_1	1.0000
Q8	vertex_extended_clustering_2	0.0000
Q8	vertex_extended_clustering_3	0.0000
Q9	vertex_extended_clustering_1	0.5000
Q9	vertex_extended_clustering_2	0.5000
Q9	vertex_extended_clustering_3	0.0000
