node1_label	type
Tours University	university in France
Robert Bouline	human
William Monahan	human
rated voltage	voltage
France-Guernsey border	international border
Tyler Durden	human
Tom Crusie	human
Univeristy of Lapland	university
Musiikkituottajat artist ID	Wikidata property related to music
member of the crew of	Wikidata Property
Bryce Robinson	human
TV Spielfilm series ID	Wikidata property to identify television shows
Rear Window	film
Embassy of Germany, Minsk	embassy
J. Carrol Naish	human
Q73773881	gymnasium
October Revolution	revolution
Lyon	commune of France
Henri Bourdeau de Fontena	human
