id	node1	label	node2
Q1000959-label-en	Q1000959	label	'Reanda'@en
Q100156149-label-en	Q100156149	label	'Incogmeato'@en
Q100276118-label-en	Q100276118	label	'2,3,4,5-tetrahydroxypentanoic acid'@en
Q100285595-label-en	Q100285595	label	'mushroom dish'@en
Q100287557-label-en	Q100287557	label	'mushroom burger'@en
Q100306102-label-en	Q100306102	label	'(1R,2R)-1,2,7,7-Tetramethylbicyclo[2.2.1]heptan-2-ol'@en
Q100507522-label-en	Q100507522	label	'hatband'@en
Q105046695-label-en	Q105046695	label	'ambulance services'@en
Q105135334-label-en	Q105135334	label	'hat ribbon'@en
Q105416259-label-en	Q105416259	label	'group of content creators'@en
Q1343997-label-en	Q1343997	label	'meat analogue'@en
Q15067276-label-en	Q15067276	label	'health care industry'@en
Q15731356-label-en	Q15731356	label	'apple cultivar'@en
Q16323605-label-en	Q16323605	label	'food brand'@en
Q16334295-label-en	Q16334295	label	'group of humans'@en
Q18379010-label-en	Q18379010	label	'bridged compound'@en
Q1884503-label-en	Q1884503	label	'veggie burger'@en
Q228106-label-en	Q228106	label	'sugar acid'@en
Q2516512-label-en	Q2516512	label	'transportation industry'@en
Q28935403-label-en	Q28935403	label	'costume component'@en
Q5276056-label-en	Q5276056	label	'Content creation'@en
Q55662747-label-en	Q55662747	label	'pair of enantiomers'@en
Q59199015-label-en	Q59199015	label	'group of stereoisomers'@en
Q627436-label-en	Q627436	label	'field of work'@en
Q7406919-label-en	Q7406919	label	'service'@en
Q89-label-en	Q89	label	'apple'@en
