node1	label	node2
Q37500104	sentence	"Faille, Familiename, is a family name."
Q37500107	sentence	"Leetz, Familiename, is a family name."
Q37500109	sentence	"Parthemer, Familiename, is a family name."
Q3750011	sentence	"Francesco Frigieri, Italiaans journalist, is a human, journalist, and writer."
Q37500110	sentence	"Situ, Familiename, is a family name."
Q37500113	sentence	"Ramkissoon, Familiename, is a family name."
Q37500115	sentence	"Schima, Familiename, is a family name."
Q37500117	sentence	"Saro, Familiename, is a Saro (surname) and family name."
Q37500118	sentence	"Schlyer, Familiename, is a family name."
Q3750012	sentence	"Francesco Frigimelica, Halaman disambiguasi, is a Wikimedia human name disambiguation page."
Q37500122	sentence	"Gomber, Familiename, is a family name."
Q37500123	sentence	"Higbee, Familiename, is a Higbee (surname) and family name."
Q37500127	sentence	"Krommenhoek, Familiename, is a family name."
Q37500128	sentence	"Saeteurn, Familiename, is a family name."
Q3750013	sentence	"Francesco Frigimelica il giovane, Itaalia maalikunstnik, is a human and painter."
Q37500132	sentence	"Schwader, Familiename, is a family name."
Q37500134	sentence	"Mowdy, Familiename, is a family name."
Q37500137	sentence	"Schrobilgen, Familiename, is a family name."
Q37500139	sentence	"Uchendu, Familiename, is a family name."
Q3750014	sentence	"Francesco Frigimelica il vecchio, Itaalia maalikunstnik, is a Francesco Frigimelica il Vecchio, human, and painter."
Q37500142	sentence	"Vanevery, Familiename, is a family name."
Q37500144	sentence	"Rosalia, Familiename, is a family name."
Q37500147	sentence	"Aufderheide, Familiename, is an Aufderheide (surname) and family name."
Q37500148	sentence	"Knost, Familiename, is a family name."
Q3750015	sentence	"Francesco Frosini, archevèque catholique italien, is a Catholic archbishop, Catholic bishop, Catholic priest, catholic deacon, diocesan bishop, human, and poet."
Q37500151	sentence	"Seagrave, Familiename, is a family name."
Q37500152	sentence	"Gacayan, Familiename, is a family name."
Q37500156	sentence	"Ville, Familiename, is a Ville (surname) and family name."
Q37500157	sentence	"Cizauskas, Familiename, is a family name."
Q3750016	sentence	"Francesco Fulvio Frugoni, Italiaans dichter, is a human, playwright, poet, and writer."
Q37500161	sentence	"Guarisco, Familiename, is a family name."
Q37500163	sentence	"Baesa, Familiename, is a family name."
Q37500166	sentence	"Uhles, Familiename, is a family name."
Q37500168	sentence	"Cantini, Familiename, is a family name."
Q3750017	sentence	"Francesco Fuschini, Italiaans priester (1914-2006), is a human, priest, and writer."
Q37500171	sentence	"Jentry, Familiename, is a family name."
Q37500173	sentence	"Maez, Familiename, is a family name."
Q37500174	sentence	"\'Алексей Захаров\'@tt is a human."
Q37500176	sentence	"Satsky, Familiename, is a family name."
Q37500178	sentence	"Shirts, Familiename, is a family name."
Q3750018	sentence	"Francesco Fusconi, Itaalia arst, is a human and physician."
Q37500180	sentence	"Ghio, Familiename, is a family name."
Q37500182	sentence	"Blantz, Familiename, is a family name."
Q37500184	sentence	"Bhai, Familiename, is a family name."
Q37500186	sentence	"Akima, Familiename, is a family name."
Q37500189	sentence	"Boyster, Familiename, is a family name."
Q3750019	sentence	"Francesco Gabrielli, Itaalia näitleja, is a Francesco Gabrielli (actor), actor, human, and stage actor."
Q37500191	sentence	"Knitter, Familiename, is a Knitter (surname) and family name."
Q37500193	sentence	"Corless, Familiename, is a family name."
Q37500195	sentence	"Stradley, Familiename, is a family name."
Q37500196	sentence	"Medawar, Familiename, is a Medawar (surname) and family name."
Q37500198	sentence	"Humphris, Familiename, is a family name."
Q375002	sentence	"Osage County, County im US-Bundesstaat Kansas, is an Osage County, Kansas and county of Kansas in the United States of America."
Q3750020	sentence	"Francesco Gaeta, Itaalia luuletaja, is a human and poet."
Q37500200	sentence	"Perish, Familiename, is a family name."
Q37500201	sentence	"Schutts, Familiename, is a family name."
Q37500205	sentence	"Malaby, Familiename, is a family name."
Q37500206	sentence	"Dinverno, Familiename, is a family name."
Q37500208	sentence	"Torode, Familiename, is a family name."
Q3750021	sentence	"Francesco Galeoto, Itaalia jalgpallur, is an association football player and human."
Q37500210	sentence	"Goostree, Familiename, is a family name."
Q37500213	sentence	"Waddill, Familiename, is a family name."
Q37500215	sentence	"Delongchamp, Familiename, is a family name."
Q37500217	sentence	"Warsaw, Familiename, is a family name."
Q3750022	sentence	"Francesco Galgano, Italiaans jurist (1932-2012), is a human and jurist."
Q37500220	sentence	"Bentch, Familiename, is a family name."
Q37500223	sentence	"Peckenpaugh, Familiename, is a family name."
Q37500225	sentence	"Foil, Familiename, is a family name."
Q37500228	sentence	"Ciocci, Familiename, is a family name."
Q3750023	sentence	"Francesco Gallina, Itaalia jalgpallur, is an association football player and human."
Q37500230	sentence	"Biagioli, Familiename, is a family name."
Q37500232	sentence	"Plude, Familiename, is a family name."
Q37500235	sentence	"Seiden, Familiename, is a Seiden (surname) and family name."
Q37500237	sentence	"Paskiewicz, Familiename, is a family name."
Q3750024	sentence	"Francesco Galli dei Piacentini, vescovo cattolico italiano, is a Catholic bishop, Catholic priest, and human."
Q37500240	sentence	"Schlittler, Familiename, is a family name."
Q37500242	sentence	"Azares, Familiename, is a family name."
Q37500243	sentence	"Bernicky, Familiename, is a family name."
Q37500245	sentence	"Brodnick, Familiename, is a family name."
Q37500248	sentence	"Kallner, Familiename, is a family name."
Q3750025	sentence	"Francesco Gamba, Itaalia koomiksikunstnik, is a comics artist and human."
Q37500250	sentence	"Breininger, Familiename, is a family name."
Q37500253	sentence	"Vargasmartinez, Familiename, is a family name."
Q37500254	sentence	"Tugade, Familiename, is a family name."
Q37500258	sentence	"Janosky, Familiename, is a family name."
Q3750026	sentence	"Francesco Gangemi, Italiaans politicus, is a human, journalist, mayor of Reggio Calabria, and politician."
Q37500260	sentence	"Casab, Familiename, is a family name."
Q37500263	sentence	"Wolansky, Familiename, is a family name."
Q37500265	sentence	"Wienk, Familiename, is a Wienk (surname) and family name."
Q37500267	sentence	"Rudio, Familiename, is a Rudio (surname) and family name."
Q37500269	sentence	"Jarvinen, Familiename, is a family name."
Q3750027	sentence	"Francesco Gardi, Itaalia helilooja, is a composer and human."
Q37500271	sentence	"Gamma, Familiename, is a family name."
Q37500272	sentence	"Chavkin, Familiename, is a family name."
Q37500276	sentence	"Radlein, Familiename, is a family name."
Q37500277	sentence	"Frelin, Familiename, is a family name."
Q3750028	sentence	"Francesco Gattoni, Itaalia fotograaf, is a human and photographer."
Q37500280	sentence	"Rasool, Familiename, is a family name."
Q37500282	sentence	"Callaham, Familiename, is a family name."
