node1	label	node2
P493	property_type	external-identifier
P494	property_type	external-identifier
P495	property_type	item
P496	property_type	external-identifier
P497	property_type	external-identifier
P498	property_type	external-identifier
P500	property_type	item
P501	property_type	item
P502	property_type	string
P503	property_type	external-identifier
P504	property_type	item
P505	property_type	item
P506	property_type	external-identifier
P507	property_type	external-identifier
P508	property_type	external-identifier
P509	property_type	item
P511	property_type	item
P512	property_type	item
P514	property_type	item
P515	property_type	item
P516	property_type	item
P517	property_type	item
P518	property_type	item
P520	property_type	item
P521	property_type	item
P522	property_type	item
P523	property_type	item
P524	property_type	item
P525	property_type	external-identifier
P527	property_type	item
P528	property_type	string
P529	property_type	string
P530	property_type	item
P531	property_type	item
P532	property_type	item
P533	property_type	item
P534	property_type	item
P535	property_type	external-identifier
P536	property_type	external-identifier
P537	property_type	item
P538	property_type	item
P539	property_type	external-identifier
P541	property_type	item
P542	property_type	item
P543	property_type	item
P545	property_type	item
P546	property_type	item
P547	property_type	item
P548	property_type	item
P549	property_type	external-identifier
P550	property_type	item
P551	property_type	item
P552	property_type	item
P553	property_type	item
P554	property_type	string
P555	property_type	string
P556	property_type	item
P557	property_type	external-identifier
P559	property_type	item
P560	property_type	item
P561	property_type	string
P562	property_type	item
P563	property_type	external-identifier
P564	property_type	string
P565	property_type	item
P566	property_type	item
P567	property_type	item
P568	property_type	item
P569	property_type	time
P570	property_type	time
P571	property_type	time
P574	property_type	time
P575	property_type	time
P576	property_type	time
P577	property_type	time
P578	property_type	time
P579	property_type	item
P580	property_type	time
P582	property_type	time
P585	property_type	time
P586	property_type	external-identifier
P587	property_type	external-identifier
P588	property_type	item
P589	property_type	item
P590	property_type	external-identifier
P591	property_type	string
P592	property_type	external-identifier
P593	property_type	string
P594	property_type	external-identifier
P595	property_type	external-identifier
P597	property_type	external-identifier
P598	property_type	item
P599	property_type	external-identifier
P600	property_type	external-identifier
P604	property_type	external-identifier
P605	property_type	external-identifier
P606	property_type	time
P607	property_type	item
P608	property_type	item
P609	property_type	item
P610	property_type	item
P611	property_type	item
P612	property_type	item
P613	property_type	string
P617	property_type	string
P618	property_type	item
P619	property_type	time
P620	property_type	time
P621	property_type	time
P622	property_type	time
P624	property_type	item
P625	property_type	globe-coordinate
P626	property_type	globe-coordinate
P627	property_type	string
P628	property_type	external-identifier
P629	property_type	item
P630	property_type	external-identifier
P631	property_type	item
P632	property_type	external-identifier
P633	property_type	external-identifier
P634	property_type	item
P635	property_type	external-identifier
P636	property_type	item
P637	property_type	external-identifier
P638	property_type	external-identifier
P639	property_type	external-identifier
P640	property_type	external-identifier
P641	property_type	item
P642	property_type	item
P644	property_type	string
P645	property_type	string
P646	property_type	external-identifier
P647	property_type	item
P648	property_type	external-identifier
P649	property_type	external-identifier
P650	property_type	external-identifier
P651	property_type	external-identifier
P652	property_type	external-identifier
P653	property_type	external-identifier
P654	property_type	item
P655	property_type	item
P656	property_type	string
P657	property_type	external-identifier
P658	property_type	item
P659	property_type	item
P660	property_type	item
P661	property_type	external-identifier
P662	property_type	external-identifier
P663	property_type	external-identifier
P664	property_type	item
P665	property_type	external-identifier
P667	property_type	string
P668	property_type	external-identifier
P669	property_type	item
P670	property_type	string
P671	property_type	external-identifier
P672	property_type	external-identifier
P673	property_type	external-identifier
P674	property_type	item
P675	property_type	external-identifier
P676	property_type	item
P677	property_type	external-identifier
P678	property_type	item
P679	property_type	external-identifier
P680	property_type	item
P681	property_type	item
P682	property_type	item
P683	property_type	external-identifier
P684	property_type	item
P685	property_type	external-identifier
P686	property_type	external-identifier
P687	property_type	external-identifier
P688	property_type	item
P689	property_type	item
P690	property_type	item
P691	property_type	external-identifier
P692	property_type	string
P693	property_type	item
P694	property_type	item
P695	property_type	external-identifier
P696	property_type	external-identifier
P697	property_type	item
P698	property_type	external-identifier
P699	property_type	external-identifier
P700	property_type	external-identifier
P701	property_type	external-identifier
P702	property_type	item
P703	property_type	item
P704	property_type	external-identifier
P705	property_type	external-identifier
P706	property_type	item
P707	property_type	item
P708	property_type	item
P709	property_type	external-identifier
P710	property_type	item
P711	property_type	string
P712	property_type	string
P713	property_type	string
P714	property_type	external-identifier
P715	property_type	external-identifier
P360	property_type	item
P361	property_type	item
P364	property_type	item
P366	property_type	item
P367	property_type	string
P368	property_type	string
P369	property_type	item
P370	property_type	string
P371	property_type	item
P373	property_type	string
P374	property_type	external-identifier
P375	property_type	item
P376	property_type	item
P377	property_type	external-identifier
P380	property_type	external-identifier
P381	property_type	external-identifier
P382	property_type	external-identifier
P393	property_type	string
P395	property_type	string
P396	property_type	external-identifier
P397	property_type	item
P398	property_type	item
P399	property_type	item
P400	property_type	item
P402	property_type	external-identifier
P403	property_type	item
P404	property_type	item
P405	property_type	item
P406	property_type	item
P407	property_type	item
P408	property_type	item
P409	property_type	external-identifier
P410	property_type	item
P411	property_type	item
P412	property_type	item
P413	property_type	item
P414	property_type	item
P415	property_type	item
P416	property_type	string
P417	property_type	item
P418	property_type	item
P421	property_type	item
P423	property_type	item
P424	property_type	string
P425	property_type	item
P426	property_type	string
P427	property_type	item
P428	property_type	external-identifier
P429	property_type	external-identifier
P432	property_type	external-identifier
P433	property_type	string
P434	property_type	external-identifier
P435	property_type	external-identifier
P436	property_type	external-identifier
P437	property_type	item
P439	property_type	external-identifier
P440	property_type	external-identifier
P442	property_type	external-identifier
P443	property_type	string
P444	property_type	string
P447	property_type	item
P449	property_type	item
P450	property_type	item
P451	property_type	item
P452	property_type	item
P453	property_type	item
P454	property_type	external-identifier
P455	property_type	external-identifier
P457	property_type	item
P458	property_type	external-identifier
P459	property_type	item
P460	property_type	item
P461	property_type	item
P462	property_type	item
P463	property_type	item
P464	property_type	external-identifier
P465	property_type	string
P466	property_type	item
P467	property_type	item
P468	property_type	item
P469	property_type	item
P470	property_type	item
P473	property_type	string
P474	property_type	string
P476	property_type	external-identifier
P477	property_type	external-identifier
P478	property_type	string
P479	property_type	item
P480	property_type	external-identifier
P481	property_type	external-identifier
P483	property_type	item
P484	property_type	external-identifier
P485	property_type	item
P486	property_type	external-identifier
P487	property_type	string
P488	property_type	item
P489	property_type	item
P490	property_type	string
P491	property_type	string
P492	property_type	external-identifier
P179	property_type	item
P180	property_type	item
P181	property_type	string
P183	property_type	item
P184	property_type	item
P185	property_type	item
P186	property_type	item
P189	property_type	item
P190	property_type	item
P193	property_type	item
P194	property_type	item
P195	property_type	item
P196	property_type	item
P197	property_type	item
P199	property_type	item
P200	property_type	item
P201	property_type	item
P205	property_type	item
P206	property_type	item
P207	property_type	string
P208	property_type	item
P209	property_type	item
P210	property_type	item
P212	property_type	external-identifier
P213	property_type	external-identifier
P214	property_type	external-identifier
P215	property_type	string
P217	property_type	string
P218	property_type	external-identifier
P219	property_type	external-identifier
P220	property_type	external-identifier
P221	property_type	external-identifier
P223	property_type	string
P225	property_type	string
P227	property_type	external-identifier
P229	property_type	string
P230	property_type	string
P231	property_type	external-identifier
P232	property_type	external-identifier
P233	property_type	string
P234	property_type	external-identifier
P235	property_type	external-identifier
P236	property_type	external-identifier
P237	property_type	item
P238	property_type	string
P239	property_type	string
P240	property_type	string
P241	property_type	item
P242	property_type	string
P243	property_type	external-identifier
P244	property_type	external-identifier
P245	property_type	external-identifier
P246	property_type	string
P247	property_type	external-identifier
P248	property_type	item
P249	property_type	string
P263	property_type	item
P264	property_type	item
P267	property_type	external-identifier
P268	property_type	external-identifier
P269	property_type	external-identifier
P270	property_type	external-identifier
P271	property_type	external-identifier
P272	property_type	item
P274	property_type	string
P275	property_type	item
P276	property_type	item
P277	property_type	item
P278	property_type	external-identifier
P279	property_type	item
P281	property_type	string
P282	property_type	item
P286	property_type	item
P287	property_type	item
P289	property_type	item
P291	property_type	item
P296	property_type	string
P297	property_type	external-identifier
P298	property_type	external-identifier
P299	property_type	external-identifier
P300	property_type	external-identifier
P301	property_type	item
P303	property_type	external-identifier
P304	property_type	string
P305	property_type	external-identifier
P306	property_type	item
P344	property_type	item
P345	property_type	external-identifier
P347	property_type	external-identifier
P348	property_type	string
P349	property_type	external-identifier
P350	property_type	external-identifier
P351	property_type	external-identifier
P352	property_type	external-identifier
P353	property_type	external-identifier
P354	property_type	external-identifier
P355	property_type	item
P356	property_type	external-identifier
P358	property_type	item
P359	property_type	external-identifier
P6	property_type	item
P10	property_type	string
P14	property_type	string
P15	property_type	string
P16	property_type	item
P17	property_type	item
P18	property_type	string
P19	property_type	item
P20	property_type	item
P21	property_type	item
P22	property_type	item
P25	property_type	item
P26	property_type	item
P27	property_type	item
P30	property_type	item
P31	property_type	item
P35	property_type	item
P36	property_type	item
P37	property_type	item
P38	property_type	item
P39	property_type	item
P40	property_type	item
P41	property_type	string
P47	property_type	item
P50	property_type	item
P51	property_type	string
P53	property_type	item
P54	property_type	item
P57	property_type	item
P58	property_type	item
P59	property_type	item
P61	property_type	item
P65	property_type	item
P66	property_type	item
P69	property_type	item
P78	property_type	item
P81	property_type	item
P84	property_type	item
P85	property_type	item
P86	property_type	item
P87	property_type	item
P88	property_type	item
P91	property_type	item
P92	property_type	item
P94	property_type	string
P97	property_type	item
P98	property_type	item
P101	property_type	item
P102	property_type	item
P103	property_type	item
P105	property_type	item
P106	property_type	item
P108	property_type	item
P109	property_type	string
P110	property_type	item
P111	property_type	item
P112	property_type	item
P113	property_type	item
P114	property_type	item
P115	property_type	item
P117	property_type	string
P118	property_type	item
P119	property_type	item
P121	property_type	item
P122	property_type	item
P123	property_type	item
P126	property_type	item
P127	property_type	item
P128	property_type	item
P129	property_type	item
P131	property_type	item
P135	property_type	item
P136	property_type	item
P137	property_type	item
P138	property_type	item
P140	property_type	item
P141	property_type	item
P143	property_type	item
P144	property_type	item
P149	property_type	item
P150	property_type	item
P154	property_type	string
P155	property_type	item
P156	property_type	item
P157	property_type	item
P158	property_type	string
P159	property_type	item
P161	property_type	item
P162	property_type	item
P163	property_type	item
P166	property_type	item
P167	property_type	item
P169	property_type	item
P170	property_type	item
P171	property_type	item
P172	property_type	item
P175	property_type	item
P176	property_type	item
P177	property_type	item
P178	property_type	item
P716	property_type	external-identifier
P717	property_type	external-identifier
P718	property_type	external-identifier
P720	property_type	item
P721	property_type	external-identifier
P722	property_type	external-identifier
P723	property_type	external-identifier
P724	property_type	external-identifier
P725	property_type	item
P726	property_type	item
P729	property_type	time
