node1	label	node2
Q1	vertex_betweenness	0.4376
Q34	vertex_betweenness	0.3041
Q33	vertex_betweenness	0.1452
Q3	vertex_betweenness	0.1437
Q32	vertex_betweenness	0.1383
Q9	vertex_betweenness	0.0559
Q2	vertex_betweenness	0.0539
Q14	vertex_betweenness	0.0459
Q20	vertex_betweenness	0.0325
Q7	vertex_betweenness	0.0300
Q6	vertex_betweenness	0.0300
Q28	vertex_betweenness	0.0223
Q24	vertex_betweenness	0.0176
Q31	vertex_betweenness	0.0144
Q4	vertex_betweenness	0.0119
Q26	vertex_betweenness	0.0038
Q30	vertex_betweenness	0.0029
Q25	vertex_betweenness	0.0022
Q29	vertex_betweenness	0.0018
Q10	vertex_betweenness	0.0008
Q5	vertex_betweenness	0.0006
Q11	vertex_betweenness	0.0006
Q8	vertex_betweenness	0.0000
Q27	vertex_betweenness	0.0000
Q23	vertex_betweenness	0.0000
Q22	vertex_betweenness	0.0000
Q21	vertex_betweenness	0.0000
Q19	vertex_betweenness	0.0000
Q18	vertex_betweenness	0.0000
Q17	vertex_betweenness	0.0000
Q16	vertex_betweenness	0.0000
Q15	vertex_betweenness	0.0000
Q13	vertex_betweenness	0.0000
Q12	vertex_betweenness	0.0000
