node1	label	node2	id
Q1	P569	^+2020-06-04T00:00:00Z/11	fakeid1
Q1	P569	^+2020-06-00T00:00:00Z/10	fakeid2
Q1	P569	^+2020-00-00T00:00:00Z/9	fakeid3
Q1	P569	^2020-06-04T00:00:00Z/11	fakeid4
Q1	P569	^2020-06-00T00:00:00Z/10	fakeid5
Q1	P569	^2020-00-00T00:00:00Z/9	fakeid6
Q1	P569	^+2010-00-00T00:00:00Z/8	fakeid7
Q1	P569	^+1801-00-00T00:00:00Z/7	fakeid8
Q1	P569	^+1500-00-00T00:00:00Z/6	fakeid9
Q1	P569	^2010-00-00T00:00:00Z/8	fakeid10
Q1	P569	^1801-00-00T00:00:00Z/7	fakeid11
Q1	P569	^1500-00-00T00:00:00Z/6	fakeid12
Q1	P569	^-2500000-01-01T00:00:00Z/4	fakeid13
Q1	P569	^-13798000000-01-01T00:00:00Z/3	fakeid14
Q1	P569	^-5000000000-00-00T00:00:00Z/0	fakeid15
Q1	P569	^2500000-01-01T00:00:00Z/4	fakeid16
Q1	P569	^13798000000-01-01T00:00:00Z/3	fakeid17
Q1	P569	^5000000000-00-00T00:00:00Z/0	fakeid18
Q1	P569	2010	fakeid19
Q1	P569	1989-06-04	fakeid31
