id	node1	label	node2
E0	Q2	edge	Q1
E1	Q3	edge	Q1
E2	Q3	edge	Q2
E3	Q4	edge	Q1
E4	Q4	edge	Q2
E5	Q4	edge	Q3
E6	Q5	edge	Q1
E7	Q6	edge	Q1
E8	Q7	edge	Q1
E9	Q7	edge	Q5
E10	Q7	edge	Q6
E11	Q8	edge	Q1
E12	Q8	edge	Q2
E13	Q8	edge	Q3
E14	Q8	edge	Q4
E15	Q9	edge	Q1
E16	Q9	edge	Q3
E17	Q10	edge	Q3
E18	Q11	edge	Q1
E19	Q11	edge	Q5
E20	Q11	edge	Q6
E21	Q12	edge	Q1
E22	Q13	edge	Q1
E23	Q13	edge	Q4
E24	Q14	edge	Q1
E25	Q14	edge	Q2
E26	Q14	edge	Q3
E27	Q14	edge	Q4
E28	Q17	edge	Q6
E29	Q17	edge	Q7
E30	Q18	edge	Q1
E31	Q18	edge	Q2
E32	Q20	edge	Q1
E33	Q20	edge	Q2
E34	Q22	edge	Q1
E35	Q22	edge	Q2
E36	Q26	edge	Q24
E37	Q26	edge	Q25
E38	Q28	edge	Q3
E39	Q28	edge	Q24
E40	Q28	edge	Q25
E41	Q29	edge	Q3
E42	Q30	edge	Q24
E43	Q30	edge	Q27
E44	Q31	edge	Q2
E45	Q31	edge	Q9
E46	Q32	edge	Q1
E47	Q32	edge	Q25
E48	Q32	edge	Q26
E49	Q32	edge	Q29
E50	Q33	edge	Q3
E51	Q33	edge	Q9
E52	Q33	edge	Q15
E53	Q33	edge	Q16
E54	Q33	edge	Q19
E55	Q33	edge	Q21
E56	Q33	edge	Q23
E57	Q33	edge	Q24
E58	Q33	edge	Q30
E59	Q33	edge	Q31
E60	Q33	edge	Q32
E61	Q34	edge	Q9
E62	Q34	edge	Q10
E63	Q34	edge	Q14
E64	Q34	edge	Q15
E65	Q34	edge	Q16
E66	Q34	edge	Q19
E67	Q34	edge	Q20
E68	Q34	edge	Q21
E69	Q34	edge	Q23
E70	Q34	edge	Q24
E71	Q34	edge	Q27
E72	Q34	edge	Q28
E73	Q34	edge	Q29
E74	Q34	edge	Q30
E75	Q34	edge	Q31
E76	Q34	edge	Q32
E77	Q34	edge	Q33
