node1	label	node2	id
Q2	edge	Q1	Q2-edge-0
Q3	edge	Q1	Q3-edge-1
Q3	edge	Q2	Q3-edge-2
Q4	edge	Q1	Q4-edge-3
Q4	edge	Q2	Q4-edge-4
Q4	edge	Q3	Q4-edge-5
Q5	edge	Q1	Q5-edge-6
Q6	edge	Q1	Q6-edge-7
Q7	edge	Q1	Q7-edge-8
Q7	edge	Q5	Q7-edge-9
Q7	edge	Q6	Q7-edge-10
Q8	edge	Q1	Q8-edge-11
Q8	edge	Q2	Q8-edge-12
Q8	edge	Q3	Q8-edge-13
Q8	edge	Q4	Q8-edge-14
Q9	edge	Q1	Q9-edge-15
Q9	edge	Q3	Q9-edge-16
Q10	edge	Q3	Q10-edge-17
Q11	edge	Q1	Q11-edge-18
Q11	edge	Q5	Q11-edge-19
Q11	edge	Q6	Q11-edge-20
Q12	edge	Q1	Q12-edge-21
Q13	edge	Q1	Q13-edge-22
Q13	edge	Q4	Q13-edge-23
Q14	edge	Q1	Q14-edge-24
Q14	edge	Q2	Q14-edge-25
Q14	edge	Q3	Q14-edge-26
Q14	edge	Q4	Q14-edge-27
Q17	edge	Q6	Q17-edge-28
Q17	edge	Q7	Q17-edge-29
Q18	edge	Q1	Q18-edge-30
Q18	edge	Q2	Q18-edge-31
Q20	edge	Q1	Q20-edge-32
Q20	edge	Q2	Q20-edge-33
Q22	edge	Q1	Q22-edge-34
Q22	edge	Q2	Q22-edge-35
Q26	edge	Q24	Q26-edge-36
Q26	edge	Q25	Q26-edge-37
Q28	edge	Q3	Q28-edge-38
Q28	edge	Q24	Q28-edge-39
Q28	edge	Q25	Q28-edge-40
Q29	edge	Q3	Q29-edge-41
Q30	edge	Q24	Q30-edge-42
Q30	edge	Q27	Q30-edge-43
Q31	edge	Q2	Q31-edge-44
Q31	edge	Q9	Q31-edge-45
Q32	edge	Q1	Q32-edge-46
Q32	edge	Q25	Q32-edge-47
Q32	edge	Q26	Q32-edge-48
Q32	edge	Q29	Q32-edge-49
Q33	edge	Q3	Q33-edge-50
Q33	edge	Q9	Q33-edge-51
Q33	edge	Q15	Q33-edge-52
Q33	edge	Q16	Q33-edge-53
Q33	edge	Q19	Q33-edge-54
Q33	edge	Q21	Q33-edge-55
Q33	edge	Q23	Q33-edge-56
Q33	edge	Q24	Q33-edge-57
Q33	edge	Q30	Q33-edge-58
Q33	edge	Q31	Q33-edge-59
Q33	edge	Q32	Q33-edge-60
Q34	edge	Q9	Q34-edge-61
Q34	edge	Q10	Q34-edge-62
Q34	edge	Q14	Q34-edge-63
Q34	edge	Q15	Q34-edge-64
Q34	edge	Q16	Q34-edge-65
Q34	edge	Q19	Q34-edge-66
Q34	edge	Q20	Q34-edge-67
Q34	edge	Q21	Q34-edge-68
Q34	edge	Q23	Q34-edge-69
Q34	edge	Q24	Q34-edge-70
Q34	edge	Q27	Q34-edge-71
Q34	edge	Q28	Q34-edge-72
Q34	edge	Q29	Q34-edge-73
Q34	edge	Q30	Q34-edge-74
Q34	edge	Q31	Q34-edge-75
Q34	edge	Q32	Q34-edge-76
Q34	edge	Q33	Q34-edge-77
Q2	vertex_in_degree	8	Q2-vertex_in_degree-0
Q2	vertex_out_degree	1	Q2-vertex_out_degree-1
Q2	vertex_pagerank	0.08770653146370544	Q2-vertex_pagerank-2
Q2	vertex_auth	0.06131306847963342	Q2-vertex_auth-3
Q2	vertex_hubs	0.19268583625050742	Q2-vertex_hubs-4
Q2	vertex_betweenness	0.0004734848484848485	Q2-vertex_betweenness-5
Q1	vertex_in_degree	16	Q1-vertex_in_degree-6
Q1	vertex_out_degree	0	Q1-vertex_out_degree-7
Q1	vertex_pagerank	0.24644652309644763	Q1-vertex_pagerank-8
Q1	vertex_auth	0.0	Q1-vertex_auth-9
