id	node1	label	node2	rank
Q42-P1005-1	Q42	P1005	"68537"	normal
Q42-P1006-1	Q42	P1006	"068744307"	normal
Q42-P1015-1	Q42	P1015	"90196888"	normal
Q42-P103-1	Q42	P103	Q7979	normal
Q42-P106-1	Q42	P106	Q214917	normal
Q42-P106-2	Q42	P106	Q28389	normal
Q42-P106-3	Q42	P106	Q6625963	normal
Q42-P106-4	Q42	P106	Q4853732	normal
Q42-P106-5	Q42	P106	Q18844224	normal
Q42-P106-6	Q42	P106	Q245068	normal
Q42-P106-7	Q42	P106	Q36180	normal
Q42-P108-1	Q42	P108	Q9531	normal
Q42-P109-1	Q42	P109	"Douglas Adams signature.svg"	normal
Q42-P119-1	Q42	P119	Q533697	normal
Q42-P119-1-P625-1	Q42-P119-1	P625	@51.566516666667/-0.14549722222222	
Q42-P119-1-P625-1	Q42-P119-1	P625	@51.566516666667/-0.14549722222222	
Q42-P1196-1	Q42	P1196	Q3739104	normal
Q42-P1207-1	Q42	P1207	"n94004172"	normal
Q42-P1233-1	Q42	P1233	"122"	normal
Q42-P1258-1	Q42	P1258	"celebrity/douglas_adams"	normal
Q42-P1263-1	Q42	P1263	"731/000023662"	normal
Q42-P1266-1	Q42	P1266	"97049"	normal
Q42-P1273-1	Q42	P1273	"a10667040"	normal
Q42-P1280-1	Q42	P1280	"6050147"	normal
Q42-P1284-1	Q42	P1284	"00000020676"	normal
Q42-P1303-1	Q42	P1303	Q6607	normal
Q42-P1315-1	Q42	P1315	"847711"	normal
Q42-P1343-1	Q42	P1343	Q67311526	normal
Q42-P1343-1-P2699-1	Q42-P1343-1	P2699	"https://www.obalkyknih.cz/view_auth?auth_id=jn19990000029"	
Q42-P1343-1-P2699-1	Q42-P1343-1	P2699	"https://www.obalkyknih.cz/view_auth?auth_id=jn19990000029"	
Q42-P136-1	Q42	P136	Q24925	normal
Q42-P136-2	Q42	P136	Q40831	normal
Q42-P136-3	Q42	P136	Q128758	normal
Q42-P1368-1	Q42	P1368	"000057405"	normal
Q42-P1375-1	Q42	P1375	"000010283"	normal
Q42-P1411-1	Q42	P1411	Q3414212	normal
Q42-P1411-1-P1686-1	Q42-P1411-1	P1686	Q3521267	
Q42-P1411-1-P1686-1	Q42-P1411-1	P1686	Q3521267	
Q42-P1411-1-P585-1	Q42-P1411-1	P585	^1979-00-00T00:00:00Z/9	
Q42-P1411-1-P585-1	Q42-P1411-1	P585	^1979-00-00T00:00:00Z/9	
Q42-P1411-2	Q42	P1411	Q2576795	normal
Q42-P1411-2-P1686-1	Q42-P1411-2	P1686	Q721	
Q42-P1411-2-P1686-1	Q42-P1411-2	P1686	Q721	
Q42-P1411-2-P585-1	Q42-P1411-2	P585	^1983-00-00T00:00:00Z/9	
Q42-P1411-2-P585-1	Q42-P1411-2	P585	^1983-00-00T00:00:00Z/9	
Q42-P1412-1	Q42	P1412	Q7979	normal
Q42-P1415-1	Q42	P1415	"75853"	normal
Q42-P1417-1	Q42	P1417	"biography/Douglas-Adams"	normal
Q42-P1424-1	Q42	P1424	Q22898962	normal
Q42-P1442-1	Q42	P1442	"Douglas Adams\' gravestone.jpg"	normal
Q42-P1477-1	Q42	P1477	'Douglas Noël Adams'@en-gb	normal
Q42-P1559-1	Q42	P1559	'Douglas Adams'@en-gb	normal
Q42-P1580-1	Q42	P1580	"a1221374"	normal
Q42-P1617-1	Q42	P1617	"aa075cb6-75bf-46d8-b0bf-9751d6c04c93"	normal
Q42-P1670-1	Q42	P1670	"0052C2705"	normal
Q42-P1712-1	Q42	P1712	"person/douglas-adams"	normal
Q42-P172-1	Q42	P172	Q42406	normal
Q42-P1728-1	Q42	P1728	"mn0000803382"	normal
Q42-P18-1	Q42	P18	"Douglas adams portrait cropped.jpg"	normal
Q42-P18-1-P2096-1	Q42-P18-1	P2096	'Porträtt av Douglas Adams.'@sv	
Q42-P18-1-P2096-1	Q42-P18-1	P2096	'Porträtt av Douglas Adams.'@sv	
Q42-P18-1-P2096-2	Q42-P18-1	P2096	'Douglas Adams portresi'@tr	
Q42-P18-1-P2096-2	Q42-P18-1	P2096	'Douglas Adams portresi'@tr	
Q42-P18-1-P2096-3	Q42-P18-1	P2096	'Douglas Adams ååʹbleǩkartt'@sms	
Q42-P18-1-P2096-3	Q42-P18-1	P2096	'Douglas Adams ååʹbleǩkartt'@sms	
Q42-P18-1-P2096-4	Q42-P18-1	P2096	'Douglas Adamsin muotokuva'@fi	
Q42-P18-1-P2096-4	Q42-P18-1	P2096	'Douglas Adamsin muotokuva'@fi	
Q42-P18-1-P2096-5	Q42-P18-1	P2096	'Portrait of Douglas Adams'@en	
Q42-P18-1-P2096-5	Q42-P18-1	P2096	'Portrait of Douglas Adams'@en	
Q42-P18-1-P2096-6	Q42-P18-1	P2096	'פורטרט של דאגלס אדמס'@he	
Q42-P18-1-P2096-6	Q42-P18-1	P2096	'פורטרט של דאגלס אדמס'@he	
Q42-P1816-1	Q42	P1816	"mp60152"	normal
Q42-P1828-1	Q42	P1828	"00218511589"	normal
Q42-P1828-1-P1810-1	Q42-P1828-1	P1810	"ADAMS DOUGLAS"	
Q42-P1828-1-P1810-1	Q42-P1828-1	P1810	"ADAMS DOUGLAS"	
Q42-P1890-1	Q42	P1890	"000750942"	normal
Q42-P19-1	Q42	P19	Q350	normal
Q42-P1953-1	Q42	P1953	"134923"	normal
Q42-P20-1	Q42	P20	Q159288	normal
Q42-P2019-1	Q42	P2019	"p279442"	normal
Q42-P2048-1	Q42	P2048	+1.96Q11573	normal
Q42-P2087-1	Q42	P2087	"douglas-adams"	normal
Q42-P21-1	Q42	P21	Q6581097	normal
Q42-P213-1	Q42	P213	"0000 0000 8045 6315"	normal
Q42-P214-1	Q42	P214	"113230702"	normal
Q42-P2163-1	Q42	P2163	"56544"	normal
Q42-P2168-1	Q42	P2168	"271209"	normal
Q42-P2188-1	Q42	P2188	"45993"	normal
Q42-P2191-1	Q42	P2191	"10014"	normal
Q42-P22-1	Q42	P22	Q14623675	normal
Q42-P227-1	Q42	P227	"119033364"	normal
Q42-P2373-1	Q42	P2373	"Douglas-adams"	normal
Q42-P2387-1	Q42	P2387	"1289170"	normal
Q42-P2435-1	Q42	P2435	"208947"	normal
Q42-P244-1	Q42	P244	"n80076765"	normal
Q42-P2469-1	Q42	P2469	"238p"	normal
Q42-P25-1	Q42	P25	Q14623678	normal
Q42-P2581-1	Q42	P2581	"03688580n"	normal
Q42-P26-1	Q42	P26	Q14623681	normal
Q42-P26-1-P580-1	Q42-P26-1	P580	^1991-11-25T00:00:00Z/11	
