node1	label	node2
Q34	vertex_pagerank	0.1009
Q1	vertex_pagerank	0.0970
Q33	vertex_pagerank	0.0717
Q3	vertex_pagerank	0.0571
Q2	vertex_pagerank	0.0529
Q32	vertex_pagerank	0.0372
Q4	vertex_pagerank	0.0359
Q24	vertex_pagerank	0.0315
Q9	vertex_pagerank	0.0298
Q14	vertex_pagerank	0.0295
Q7	vertex_pagerank	0.0291
Q6	vertex_pagerank	0.0291
Q30	vertex_pagerank	0.0263
Q28	vertex_pagerank	0.0256
Q31	vertex_pagerank	0.0246
Q8	vertex_pagerank	0.0245
Q5	vertex_pagerank	0.0220
Q11	vertex_pagerank	0.0220
Q25	vertex_pagerank	0.0211
Q26	vertex_pagerank	0.0210
Q29	vertex_pagerank	0.0196
Q20	vertex_pagerank	0.0196
Q17	vertex_pagerank	0.0168
Q27	vertex_pagerank	0.0150
Q22	vertex_pagerank	0.0146
Q18	vertex_pagerank	0.0146
Q13	vertex_pagerank	0.0146
Q23	vertex_pagerank	0.0145
Q21	vertex_pagerank	0.0145
Q19	vertex_pagerank	0.0145
Q16	vertex_pagerank	0.0145
Q15	vertex_pagerank	0.0145
Q10	vertex_pagerank	0.0143
Q12	vertex_pagerank	0.0096
