node1	label	node2	id
Q57160439	P1433	Q1146531	Q57160439-P1433-1
Q57160439	P1476	'A quantitative test to estimate neutralizing antibodies to the hepatitis C virus: cytofluorimetric assessment of envelope glycoprotein 2 binding to target cells'@en	Q57160439-P1476-1
Q57160439	P2093	D. Rosa	Q57160439-P2093-1
Q57160439-P2093-1	P1545	1	Q57160439-P2093-1-P1545-1
Q57160439	P2093	Q. L. Choo	Q57160439-P2093-10
Q57160439-P2093-10	P1545	10	Q57160439-P2093-10-P1545-1
Q57160439	P2093	D. Chien	Q57160439-P2093-11
Q57160439-P2093-11	P1545	11	Q57160439-P2093-11-P1545-1
Q57160439	P2093	P. Pileri	Q57160439-P2093-12
Q57160439-P2093-12	P1545	12	Q57160439-P2093-12-P1545-1
Q57160439	P2093	M. Houghton	Q57160439-P2093-13
Q57160439-P2093-13	P1545	13	Q57160439-P2093-13-P1545-1
Q57160439	P2093	S. Abrignani	Q57160439-P2093-14
Q57160439-P2093-14	P1545	14	Q57160439-P2093-14-P1545-1
Q57160439	P2093	S. Campagnoli	Q57160439-P2093-2
Q57160439-P2093-2	P1545	2	Q57160439-P2093-2-P1545-1
Q57160439	P2093	C. Moretto	Q57160439-P2093-3
Q57160439-P2093-3	P1545	3	Q57160439-P2093-3-P1545-1
Q57160439	P2093	E. Guenzi	Q57160439-P2093-4
Q57160439-P2093-4	P1545	4	Q57160439-P2093-4-P1545-1
Q57160439	P2093	L. Cousens	Q57160439-P2093-5
Q57160439-P2093-5	P1545	5	Q57160439-P2093-5-P1545-1
Q57160439	P2093	M. Chin	Q57160439-P2093-6
Q57160439-P2093-6	P1545	6	Q57160439-P2093-6-P1545-1
Q57160439	P2093	C. Dong	Q57160439-P2093-7
Q57160439-P2093-7	P1545	7	Q57160439-P2093-7-P1545-1
Q57160439	P2093	A. J. Weiner	Q57160439-P2093-8
Q57160439-P2093-8	P1545	8	Q57160439-P2093-8-P1545-1
Q57160439	P2093	J. Y. Lau	Q57160439-P2093-9
Q57160439-P2093-9	P1545	9	Q57160439-P2093-9-P1545-1
Q57160439	P304	1759-1763	Q57160439-P304-1
Q57160439	P31	Q13442814	Q57160439-P31-1
Q57160439	P356	10.1073/PNAS.93.5.1759	Q57160439-P356-1
Q57160439	P407	Q1860	Q57160439-P407-1
Q57160439	P433	5	Q57160439-P433-1
Q57160439	P478	93	Q57160439-P478-1
Q57160439	P577	^1996-03-05T00:00:00Z/11	Q57160439-P577-1
Q57160439	P921	Q79460	Q57160439-P921-1
Q57160439	label	'A quantitative test to estimate neutralizing antibodies to the hepatitis C virus: cytofluorimetric assessment of envelope glycoprotein 2 binding to target cells'@en	Q57160439-label-1
