node1	label	node2
Q1	vertex_local_clustering	0.1500
Q10	vertex_local_clustering	0.0000
Q11	vertex_local_clustering	0.6667
Q12	vertex_local_clustering	0.0000
Q13	vertex_local_clustering	1.0000
Q14	vertex_local_clustering	0.6000
Q15	vertex_local_clustering	1.0000
Q16	vertex_local_clustering	1.0000
Q17	vertex_local_clustering	1.0000
Q18	vertex_local_clustering	1.0000
Q19	vertex_local_clustering	1.0000
Q2	vertex_local_clustering	0.3333
Q20	vertex_local_clustering	0.3333
Q21	vertex_local_clustering	1.0000
Q22	vertex_local_clustering	1.0000
Q23	vertex_local_clustering	1.0000
Q24	vertex_local_clustering	0.4000
Q25	vertex_local_clustering	0.3333
Q26	vertex_local_clustering	0.3333
Q27	vertex_local_clustering	1.0000
Q28	vertex_local_clustering	0.1667
Q29	vertex_local_clustering	0.3333
Q3	vertex_local_clustering	0.2444
Q30	vertex_local_clustering	0.6667
Q31	vertex_local_clustering	0.5000
Q32	vertex_local_clustering	0.2000
Q33	vertex_local_clustering	0.1970
Q34	vertex_local_clustering	0.1103
Q4	vertex_local_clustering	0.6667
Q5	vertex_local_clustering	0.6667
Q6	vertex_local_clustering	0.5000
Q7	vertex_local_clustering	0.5000
Q8	vertex_local_clustering	1.0000
Q9	vertex_local_clustering	0.5000
