Bulan;Nama_Event;Nama_Sirkuit;Lat;Long
14 November 2017;Valencia MotoGP™ Official Test;Circuit Ricardo Tormo SPAIN;39.486863;-0.629870
28 January 2018;Sepang MotoGP™ Official Test;Sepang International Circuit MALAYSIA;2.759414;101.731778
16 February 2018;Buriram MotoGP™ Official Test;Buriram International Circuit THAILAND;14.957971;103.084925
1 March 2018;Qatar MotoGP™ Official Test;Losail International Circuit QATAR;25.486109;51.452779
18 March 2018;1 -  Grand Prix of Qatar;Losail International Circuit QATAR;25.486109;51.452779
8 April 2018;2 -  Gran Premio Motul de la República Argentina;Termas de Río Hondo ARGENTINA;-27.498557;-64.860536
22 April 2018;3 -  Red Bull Grand Prix of The Americas;Circuit Of The Americas UNITED STATES;30.134581;-97.635851
6 May 2018;4 -  Gran Premio Red Bull de España;Circuito de Jerez SPAIN;36.709299;-6.033878
20 May 2018;5 -  HJC Helmets Grand Prix de France;Le Mans FRANCE;47.953730;0.213367
3 June 2018;6 -  Gran Premio d'Italia Oakley;Autodromo del Mugello ITALY;43.997526;11.371879
17 June 2018;7 -  Gran Premi Monster Energy de Catalunya;Circuit de Barcelona-Catalunya SPAIN;41.568227;2.257149
1 July 2018;8 -  Motul TT Assen;TT Circuit Assen NETHERLANDS;52.958301;6.522342
15 July 2018;9 -  GoPro Motorrad Grand Prix Deutschland;Sachsenring GERMANY;50.791726;12.688303
5 August 2018;10 -  Monster Energy Grand Prix České republiky;Automotodrom Brno CZECH REPUBLIC;49.203887;16.445662
12 August 2018;11 -  Motorrad Grand Prix von Österreich;Red Bull Ring – Spielberg AUSTRIA;47.220244;14.764848
26 August 2018;12 -  Octo British Grand Prix;Silverstone Circuit GREAT BRITAIN;52.073301;-1.014663
9 September 2018;13 -  Gran Premio Tribul Mastercard di San Marino e della Riviera di Rimini;Misano World Circuit Marco Simoncelli ITALY;43.961917;12.684440
23 September 2018;14 -  Gran Premio Movistar de Aragón;MotorLand Aragon SPAIN;41.078300;-0.204535
7 October 2018;15 -  PTT Thailand Grand Prix;Buriram International Circuit THAILAND;14.957971;103.084925
21 October 2018;16 -  Motul Grand Prix of Japan;Twin Ring Motegi JAPAN;36.533385;140.227392
28 October 2018;17 -  Australian Motorcycle Grand Prix;Phillip Island AUSTRALIA;-38.499915;145.234356
4 November 2018;18 -  Shell Malaysia Motorcycle Grand Prix;Sepang International Circuit MALAYSIA;2.759414;101.731778
18 November 2018;19 -  Gran Premio Motul de la Comunitat Valenciana;Circuit Ricardo Tormo SPAIN;39.486863;-0.629870
