node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	source	sentence
fn:intentionally_affect	fn:IsInheritedBy	fn:abandonment
fn:abandonment	fn:InheritsFrom	fn:intentionally_affect
fn:abandonment	fn:HasLexicalUnit	fn:lu:abandonment:abandon
fn:abandonment	fn:HasLexicalUnit	fn:lu:abandonment:leave
fn:abandonment	fn:HasLexicalUnit	fn:lu:abandonment:abandonment
fn:abandonment	fn:HasLexicalUnit	fn:lu:abandonment:abandoned
fn:abandonment	fn:HasLexicalUnit	fn:lu:abandonment:forget
fn:abandonment	fn:HasFrameElement	fn:fe:agent
fn:abandonment	fn:HasFrameElement	fn:fe:theme
fn:abandonment	fn:HasFrameElement	fn:fe:place
fn:abandonment	fn:HasFrameElement	fn:fe:time
fn:abandonment	fn:HasFrameElement	fn:fe:manner
fn:abandonment	fn:HasFrameElement	fn:fe:duration
fn:abandonment	fn:HasFrameElement	fn:fe:explanation
fn:abandonment	fn:HasFrameElement	fn:fe:depictive
fn:abandonment	fn:HasFrameElement	fn:fe:degree
fn:abandonment	fn:HasFrameElement	fn:fe:means
fn:abandonment	fn:HasFrameElement	fn:fe:purpose
fn:abandonment	fn:HasFrameElement	fn:fe:event_description
fn:abounding_with	fn:IsInheritedBy	fn:lively_place
fn:lively_place	fn:InheritsFrom	fn:abounding_with
fn:locative_relation	fn:IsInheritedBy	fn:abounding_with
fn:abounding_with	fn:InheritsFrom	fn:locative_relation
fn:abounding_with	fn:IsUsedBy	fn:expensiveness
fn:expensiveness	fn:Uses	fn:abounding_with
fn:abounding_with	fn:IsUsedBy	fn:mass_motion
fn:mass_motion	fn:Uses	fn:abounding_with
fn:abundance	fn:IsUsedBy	fn:abounding_with
fn:abounding_with	fn:Uses	fn:abundance
fn:distributed_position	fn:SeeAlso	fn:abounding_with
fn:distributed_abundance	fn:IsPerspectivizedIn	fn:abounding_with
fn:abounding_with	fn:PerspectiveOn	fn:distributed_abundance
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:teem
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:crawling
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:crawl
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:throng
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:thronged
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:crowded
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:swarming
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:swarm
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:jostling
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:covered
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:blanketed
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:cloaked
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:thronging
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:coated
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:dotted
