P1005	P1552	Q26921380
P1005	P1629	Q245966
P1005	P1630	"""http://urn.bn.pt/bibliografia/unimarc/txt?id=$1"""
P1005	P1659	P5691
P1005	P1659	P6373
P1005	P17	Q45
P1005	P1793	"""[1-9][0-9]*"""
P1005	P1813	"""PTBNP""@en"
P1005	P1855	Q10326158
P1005	P1855	Q134461
P1005	P1896	"""http://urn.bn.pt/"""
P1005	P2302	Q21502404
P1005	P2302	Q21502410
P1005	P2378	Q245966
P1005	P2875	Q61034944
P1005	P31	Q55586529
P1005	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/15#P1005"""
P1005	P3303	"""http://viaf.org/processed/PTBNP|$1"""
P1005	aliases	'National Library of Portugal ID'@en
P1005	aliases	'PTBNP ID'@en
P1005	aliases	'PTBNP identifier'@en
P1005	descriptions	'identifier for the Portuguese National Library'@en
P1005	document_id	wikidata-20200203
P1005	label	'Portuguese National Library ID'@en
P1005	type	property
P1006	aliases	'Dutch National Thesaurus for Author Names ID'@en
P1006	aliases	'Dutch Thesaurus for Author Names ID'@en
P1006	aliases	'NTA identifier'@en
P1006	aliases	'National Thesaurus for Author Names (NL) ID'@en
P1006	aliases	'National Thesaurus for Author Names (Netherlands) ID'@en
P1006	aliases	'National Thesaurus for Author Names ID'@en
P1006	aliases	'National Thesaurus for Author Names identifier'@en
P1006	aliases	'Nationale Thesaurus voor Auteurs'@en
P1006	aliases	'Nederlandse Thesaurus van Auteursnamen'@en
P1006	descriptions	'identifier for persons (not:works) from the Dutch National Thesaurus for Author names (which also contains non-authors)'@en
P1006	document_id	wikidata-20200203
P1006	label	'NTA ID'@en
P1006	type	property
P1007	P1629	Q6497078
P1007	P1630	"""http://lattes.cnpq.br/$1"""
P1007	P17	Q155
P1007	P1793	"""\d{16}"""
P1007	P1855	Q10325405
P1007	P1855	Q10396164
P1007	P2302	Q19474404
P1007	P2302	Q21502404
P1007	P2302	Q21502410
P1007	P2302	Q21503250
P1007	P2378	Q2994429
P1007	P2875	Q53745830
P1007	P31	Q19595382
P1007	P31	Q21745557
P1007	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/15#P1007"""
P1007	descriptions	'number for the Lattes Platform entry on the person or group. Relationship between entry and subject must be supported by a source'@en
P1007	document_id	wikidata-20200203
P1007	label	'Lattes Platform number'@en
P1007	type	property
P101	P1282	"""Key:craft"""
P101	P1629	Q627436
P101	P1659	P106
P101	P1659	P2650
P101	P1659	P3095
P101	P1659	P39
P101	P1659	P425
P101	P1813	"""FOW""@en"
P101	P1855	Q1777741
P101	P1855	Q7186
P101	P1855	Q89460
P101	P2302	Q21503250
P101	P2875	Q23908981
P101	P2888	"""http://schema.org/Specialty"""
P101	P31	Q56457408
P101	P31	Q57955292
P101	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/1#P101"""
P101	P3734	Q42533436
P101	aliases	'FOW'@en
P101	aliases	'academic area'@en
P101	aliases	'academic discipline'@en
P101	aliases	'academic subject'@en
P101	aliases	'activity'@en
P101	aliases	'area'@en
P101	aliases	'be researcher in'@en
P101	aliases	'conduct research about'@en
P101	aliases	'discipline'@en
P101	aliases	'domain'@en
P101	aliases	'field of study'@en
P101	aliases	'fields'@en
P101	aliases	'research on'@en
P101	aliases	'responsible for'@en
P101	aliases	'scientific area'@en
P101	aliases	'scientific discipline'@en
P101	aliases	'specialism'@en
P101	aliases	'speciality'@en
P101	aliases	'studies'@en
P101	aliases	'subject'@en
P101	descriptions	'specialization of a person or organization; see P106 for the occupation'@en
P101	document_id	wikidata-20200203
P101	label	'field of work'@en
P101	type	property
P1010	descriptions	'identifier for places in Iran'@en
P1010	document_id	wikidata-20200203
P1010	label	'Iran statistics ID'@en
P1010	type	property
P1011	aliases	'does not apply to part'@en
P1011	aliases	'except'@en
P1011	aliases	'with the exception of'@en
P1011	descriptions	'usually used as a qualifier'@en
P1011	document_id	wikidata-20200203
P1011	label	'excluding'@en
P1011	type	property
P1012	descriptions	'usually used as a qualifier'@en
P1012	document_id	wikidata-20200203
P1012	label	'including'@en
P1012	type	property
P1013	aliases	'according to'@en
P1013	aliases	'based on'@en
P1013	aliases	'basis'@en
P1013	aliases	'by'@en
P1013	aliases	'criteria used'@en
P1013	aliases	'on the basis of'@en
P1013	aliases	'respectively to'@en
P1013	aliases	'with reference to'@en
P1013	aliases	'with respect to'@en
P1013	descriptions	'property by which a distinction or classification is made'@en
P1013	document_id	wikidata-20200203
P1013	label	'criterion used'@en
P1013	type	property
P1014	aliases	'AAT ID'@en
P1014	aliases	'AAT identifier'@en
P1014	aliases	'Art & Architecture Thesaurus ID'@en
P1014	aliases	'Getty Art & Architecture Thesaurus ID'@en
P1014	descriptions	'identifier in the Art & Architecture Thesaurus by the Getty Research Institute'@en
P1014	document_id	wikidata-20200203
P1014	label	'Getty AAT ID'@en
P1014	type	property
P1015	P1424	Q6717525
P1015	P1476	"""Felles autoritetsregister""@nb"
P1015	P1476	"""Norwegian Authority File""@en"
P1015	P1552	Q26921380
P1015	P1629	Q16889143
P1015	P1630	"""https://authority.bibsys.no/authority/rest/authorities/html/$1"""
P1015	P1659	P6211
P1015	P17	Q20
P1015	P1793	"""[1-9]\d*"""
P1015	P1813	"""BIBSYS""@en"
P1015	P1813	"""NORAF""@en"
P1015	P1855	Q43203
P1015	P1855	Q54129
P1015	P1855	Q76483
P1015	P1921	"""https://livedata.bibsys.no/authority/$1"""
P1015	P2264	"""1617"""
P1015	P2264	"""564"""
P1015	P2302	Q19474404
P1015	P2302	Q21502404
P1015	P2302	Q21502410
P1015	P2302	Q21503247
P1015	P2302	Q21503250
P1015	P2378	Q55097783
P1015	P2378	Q924551
P1015	P2875	Q8709054
P1015	P31	Q19595382
P1015	P31	Q19833377
P1015	P31	Q19847637
P1015	P31	Q55586529
P1015	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/15#P1015"""
P1015	P3303	"""https://tools.wmflabs.org/bsaut/show/$1"""
P1015	P3303	"""https://viaf.org/processed/BIBSYS|$1"""
P1015	P3303	"""https://viaf.org/processed/W2Z|$1"""
P1015	aliases	'BARE identifier'@en
P1015	aliases	'BIBSYS identifier'@en
P1015	descriptions	"'identifier in the Norwegian Authority File, formerly Bibsys Authority File'@en"
P1015	document_id	wikidata-20200203
P1015	label	'NORAF ID'@en
P1015	type	property
P1016	descriptions	'type of asteroid classification'@en
P1016	document_id	wikidata-20200203
P1016	label	'asteroid taxonomy'@en
P1016	type	property
P1017	P1552	Q26921380
P1017	P1629	Q213678
P1017	P1630	"""https://viaf.org/viaf/sourceID/BAV|$1"""
P1017	P17	Q237
P1017	P1793	"""ADV[1-9]\d{7}"""
P1017	P1813	"""BAV""@en"
P1017	P1855	Q551550
P1017	P1896	"""https://viaf.org/"""
P1017	P2302	Q19474404
P1017	P2302	Q21502404
P1017	P2302	Q21502410
P1017	P2302	Q21503247
P1017	P2302	Q21503250
P1017	P2378	Q213678
P1017	P31	Q19595382
P1017	P31	Q55586529
P1017	P31	Q64263681
P1017	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/16#P1017"""
P1017	aliases	'BAV (Vatican Library) identifier'@en
P1017	aliases	'BAV identifier'@en
P1017	aliases	'BAV'@en
P1017	aliases	'Vatican Library identifier'@en
P1017	descriptions	'identifier for authority control used at the Vatican Library'@en
P1017	document_id	wikidata-20200203
P1017	label	'BAV ID'@en
P1017	type	property
P1018	P1629	Q2093358
P1018	P1855	Q150
P1018	P2302	Q21503247
P1018	P2302	Q21503250
P1018	P2302	Q21510865
P1018	P2302	Q53869507
P1018	P2429	Q21874050
P1018	P2875	Q28039637
P1018	P31	Q20824104
P1018	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/16#P1018"""
P1018	P3734	Q42533267
P1018	aliases	'regulatory body'@en
P1018	descriptions	'regulatory body of a language'@en
P1018	document_id	wikidata-20200203
P1018	label	'language regulatory body'@en
P1018	type	property
P1019	P1629	Q842397
P1019	P1647	P2699
P1019	P1855	Q23548
P1019	P1855	Q8819
P1019	P2302	Q21502404
P1019	P31	Q59910380
P1019	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/16#P1019"""
P1019	aliases	'Atom'@en
P1019	aliases	'RSS feed'@en
P1019	aliases	'RSS'@en
P1019	aliases	'atom feed'@en
P1019	aliases	'feed url'@en
P1019	descriptions	"'news feed (RSS, Atom, etc.) of this person/organisation/project'@en"
P1019	document_id	wikidata-20200203
P1019	label	'web feed URL'@en
P1019	type	property
P102	P1629	Q7278
P102	P1647	P463
P102	P1659	P1268
P102	P1659	P4100
P102	P1659	P768
P102	P1855	Q16977
P102	P1855	Q24045706
P102	P1855	Q765165
P102	P1855	Q83396
P102	P2302	Q21503250
P102	P2302	Q21510851
P102	P2302	Q21510865
P102	P2302	Q25796498
P102	P2875	Q23908982
P102	P31	Q18608871
P102	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/1#P102"""
P102	P3734	Q42533333
P102	P7087	Q65971553
P102	aliases	'member of party'@en
P102	aliases	'member of'@en
P102	aliases	'party membership'@en
P102	aliases	'party'@en
P102	aliases	'political party'@en
P102	descriptions	'the political party of which this politician is or has been a member'@en
P102	document_id	wikidata-20200203
P102	label	'member of political party'@en
P102	type	property
P1021	P1629	Q1744612
P1021	P1629	Q1744630
P1021	P17	Q183
P1021	P1793	"""\d+"""
P1021	P1855	Q508846
P1021	P1896	"""http://statistik.arbeitsagentur.de/Statischer-Content/Grundlagen/Klassifikation-der-Berufe/KldB2010/Umsteigeschluessel/Generische-Publikationen/Umsteigeschluessel-KldB2010-ISCO-08.xls"""
P1021	P2264	"""88"""
P1021	P2302	Q19474404
P1021	P2302	Q21502404
P1021	P2302	Q21502410
P1021	P2302	Q21503250
P1021	P2302	Q21503250
P1021	P31	Q24043375
P1021	P31	Q27048688
P1021	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/16#P1021"""
P1021	descriptions	'German classification of occupations 2010'@en
P1021	document_id	wikidata-20200203
P1021	label	'KldB-2010 occupation code'@en
P1021	type	property
P1022	P1659	P106
P1022	P1659	P952
P1022	P17	Q29
P1022	P1793	"""\d{4}"""
P1022	P1855	Q182436
P1022	P1896	"""http://www.ine.es/daco/daco42/clasificaciones/corr_cno11_ciuo08.xls"""
P1022	P2302	Q19474404
P1022	P2302	Q21502404
P1022	P2302	Q21502410
P1022	P2302	Q21503247
P1022	P2302	Q21503250
P1022	P2302	Q21503250
P1022	P31	Q19847637
P1022	P31	Q24043375
P1022	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/16#P1022"""
P1022	P4876	541
P1022	descriptions	'Spanish classification of occupations CNO-11 maintained by the Spanish INE (Instituto Nacional de Estadística)'@en
P1022	document_id	wikidata-20200203
P1022	label	'CNO-11 occupation code'@en
P1022	type	property
P1023	descriptions	"'Dutch classification of occupations SBC maintained by the Dutch CBS (Centraal Bureau voor de Statistiek), 2010 version'@en"
P1023	document_id	wikidata-20200203
P1023	label	'SBC-2010 occupation code'@en
P1023	type	property
P1024	descriptions	'Swiss classification of occupations SBFI/SEFRI maintained by the Swiss SBFI/SEFRI'@en
P1024	document_id	wikidata-20200203
P1024	label	'SBFI occupation code'@en
P1024	type	property
P1025	P1629	Q2597810
P1025	P1630	"""http://www.sudoc.fr/$1"""
P1025	P1659	P269
P1025	P17	Q142
P1025	P1793	"""\d{8}[\dX]"""
P1025	P1855	Q13479099
P1025	P1921	"""http://www.sudoc.fr/$1/id"""
P1025	P2302	Q19474404
P1025	P2302	Q21502404
P1025	P2302	Q21502410
P1025	P2559	"""For authority control (authors, works etc.) please use the property [https://www.wikidata.org/wiki/Property:P269 SUDOC authorities (P269)]""@en"
P1025	P31	Q29547399
P1025	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/16#P1025"""
P1025	P4876	13000000
P1025	descriptions	'identifier in the French union catalog (see also P269)'@en
P1025	document_id	wikidata-20200203
P1025	label	'SUDOC editions'@en
P1025	type	property
P1026	aliases	'PhD thesis'@en
P1026	aliases	'dissertation'@en
P1026	aliases	'doctoral dissertation'@en
P1026	aliases	'thesis'@en
P1026	descriptions	'thesis that someone wrote to obtain a PhD degree'@en
P1026	document_id	wikidata-20200203
P1026	label	'doctoral thesis'@en
P1026	type	property
P1027	aliases	'awarded by'@en
P1027	aliases	'bestowed by'@en
P1027	aliases	'given by'@en
P1027	aliases	'granted by'@en
P1027	aliases	'presented by'@en
P1027	descriptions	'person or organization who awards a prize to or bestows an honor upon a recipient'@en
P1027	document_id	wikidata-20200203
P1027	label	'conferred by'@en
P1027	type	property
P1028	P1629	Q1124860
P1028	P1659	P1027
P1028	P1659	P112
P1028	P1855	Q18691633
P1028	P2302	Q19474404
P1028	P2302	Q21503250
P1028	P2302	Q21510856
P1028	P2302	Q21510864
P1028	P2302	Q21510865
P1028	P31	Q18618644
P1028	P31	Q27918607
P1028	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1028"""
P1028	P7087	Q83405216
P1028	aliases	'bestowed by'@en
P1028	aliases	'donation from'@en
P1028	aliases	'donor'@en
P1028	aliases	'gift from'@en
P1028	aliases	'gift of'@en
P1028	aliases	'given by'@en
P1028	descriptions	'person or organization who donated the object'@en
P1028	document_id	wikidata-20200203
P1028	label	'donated by'@en
P1028	type	property
P1029	aliases	'member of crew of'@en
P1029	descriptions	'person that participated operating or serving aboard this vehicle'@en
P1029	document_id	wikidata-20200203
P1029	label	'crew member'@en
P1029	type	property
P103	P1628	"""http://www.w3.org/2006/vcard/ns#language"""
P103	P1629	Q36870
P103	P1647	P1412
P103	P1659	P1412
P103	P1855	Q5682
P103	P1855	Q7243
P103	P1855	Q76
P103	P1855	Q937
P103	P2302	Q21503247
P103	P2302	Q21503250
P103	P2302	Q21510865
P103	P2875	Q20116989
P103	P31	Q18608871
P103	P31	Q18616084
P103	P31	Q26935994
P103	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/1#P103"""
P103	aliases	'L1 speaker of'@en
P103	aliases	'first language'@en
P103	aliases	'language native'@en
P103	aliases	'mother tongue'@en
P103	descriptions	'language or languages a person has learned from early childhood'@en
P103	document_id	wikidata-20200203
P103	label	'native language'@en
P103	type	property
P1030	P1629	Q1738955
P1030	P1659	P2923
P1030	P1659	P2929
P1030	P1659	P3994
P1030	P1855	Q304471
P1030	P1855	Q3737012
P1030	P2302	Q21502404
P1030	P2302	Q21503250
P1030	P2354	Q66764441
P1030	P2875	Q26210051
P1030	P31	Q28739677
P1030	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/16#P1030"""
P1030	descriptions	'description of a navigational light sequence or colour displayed on a nautical chart. Explicitly state white light (W)'@en
P1030	document_id	wikidata-20200203
P1030	label	'light characteristic of lighthouse'@en
P1030	type	property
P1031	aliases	'case citation'@en
P1031	aliases	'citation'@en
P1031	aliases	'neutral citation'@en
P1031	aliases	'parallel citation'@en
P1031	aliases	'regulation citation'@en
P1031	aliases	'statute citation'@en
P1031	descriptions	'legal citation of legislation or a court decision'@en
P1031	document_id	wikidata-20200203
P1031	label	'legal citation of this text'@en
P1031	type	property
P1032	P1629	Q192532
P1032	P1855	Q48854
P1032	P2302	Q53869507
P1032	P31	Q21126229
P1032	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1032"""
P1032	descriptions	'technologies  to control the use of digital content and devices after sale'@en
P1032	document_id	wikidata-20200203
P1032	label	'Digital Rights Management system'@en
P1032	type	property
P1033	P1629	Q15350855
P1033	P1659	P4952
P1033	P1659	P5040
P1033	P1659	P5041
P1033	P1659	P5042
P1033	P1855	Q419401
P1033	P1896	"""http://echa.europa.eu/web/guest/information-on-chemicals/cl-inventory-database"""
P1033	P2302	Q19474404
P1033	P2302	Q21510859
P1033	P2302	Q53869507
P1033	P2559	"""use with items ""warning"" (Q15350847) and ""danger"" (Q15221217)""@en"
P1033	P2559	"""użyj elementów „uwaga” (Q15350847) lub „niebezpieczeństwo” (Q15221217)""@pl"
P1033	P31	Q15720608
P1033	P31	Q21294996
P1033	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1033"""
P1033	descriptions	'please use with items 'warning' (Q15350847) and 'danger' (Q15221217)'@en
P1033	document_id	wikidata-20200203
P1033	label	'GHS signal word'@en
P1033	type	property
P1034	P1855	Q33602
P1034	P1855	Q36101
P1034	P2302	Q21503247
P1034	P2302	Q21503247
P1034	P2302	Q21503247
P1034	P2302	Q21503250
P1034	P2302	Q53869507
P1034	P31	Q23038310
P1034	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1034"""
P1034	aliases	'diet'@en
P1034	aliases	'eats'@en
P1034	aliases	'food plant'@en
P1034	aliases	'food source'@en
P1034	aliases	'ration'@en
P1034	descriptions	"'species, genus or family that an organism depends on for nutrition'@en"
P1034	document_id	wikidata-20200203
P1034	label	'main food source'@en
P1034	type	property
P1035	P1629	Q1326966
P1035	P1659	P511
P1035	P1855	Q7177265
P1035	P1855	Q9458
P1035	P2302	Q21503247
P1035	P2302	Q21503247
P1035	P2302	Q21503247
P1035	P2302	Q21503250
P1035	P2302	Q21510864
P1035	P2302	Q21510865
P1035	P2875	Q26998041
P1035	P31	Q18608871
P1035	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1035"""
P1035	aliases	'honourific suffix'@en
P1035	aliases	'post-nominal'@en
P1035	aliases	'postnominal'@en
P1035	aliases	'style suffix'@en
P1035	descriptions	"'word or expression with connotations conveying esteem or respect when used, after a name, in addressing or referring to a person'@en"
P1035	document_id	wikidata-20200203
P1035	label	'honorific suffix'@en
P1035	type	property
P1036	P127	Q190593
P1036	P1628	"""http://purl.org/dc/terms/DDC"""
P1036	P1628	"""http://www.bl.uk/schemas/bibliographic/blterms#TopicDDC"""
P1036	P1629	Q48460
P1036	P1630	"""http://dewey.info/class/$1/"""
P1036	P1659	P1149
P1036	P1659	P1190
P1036	P1659	P5748
P1036	P1793	"""\d{3}|\d{3}\.\d+|[12456]--\d+|3[ABC]?--\d+"""
P1036	P1855	Q33
P1036	P1855	Q735
P1036	P1855	Q872
P1036	P1896	"""https://www.oclc.org/de/dewey/resources.html"""
P1036	P1896	"""https://www.oclc.org/en/dewey/resources.html"""
P1036	P1896	"""https://www.oclc.org/es/dewey/resources.html"""
P1036	P1896	"""https://www.oclc.org/fr/dewey/resources.html"""
P1036	P1896	"""https://www.oclc.org/nl/dewey/resources.html"""
P1036	P1896	"""https://www.oclc.org/zh-Hans/dewey/resources.html"""
P1036	P1921	"""http://dewey.info/class/$1/"""
P1036	P2302	Q21502404
P1036	P2302	Q21510851
P1036	P2875	Q27478251
P1036	P2888	"""http://id.loc.gov/ontologies/bibframe/ClassificationDdc"""
P1036	P31	Q18614948
P1036	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1036"""
P1036	aliases	'DDC'@en
P1036	aliases	'Q48460'@en
P1036	descriptions	'use with qualifier 'edition (p747)' with item value 'DDC 23' or create new item to represent the corresponding DDC edition'@en
P1036	document_id	wikidata-20200203
P1036	label	'Dewey Decimal Classification'@en
P1036	type	property
P1037	aliases	'director general'@en
P1037	aliases	'director'@en
P1037	aliases	'general manager'@en
P1037	aliases	'manager'@en
P1037	aliases	'manager/director'@en
P1037	descriptions	'person who manages any kind of group'@en
P1037	document_id	wikidata-20200203
P1037	label	'director/manager'@en
P1037	type	property
P1038	P1628	"""http://vocab.getty.edu/ontology#ulan1500_related_to"""
P1038	P1628	"""http://www.w3.org/2006/vcard/ns#Kin"""
P1038	P1629	Q171318
P1038	P1647	P3342
P1038	P1659	P22
P1038	P1659	P25
P1038	P1659	P26
P1038	P1659	P3373
P1038	P1659	P3448
P1038	P1659	P40
P1038	P1696	P1038
P1038	P1855	Q3050987
P1038	P1855	Q517
P1038	P2302	Q21503247
P1038	P2302	Q21503250
P1038	P2302	Q21510851
P1038	P2302	Q21510856
P1038	P2302	Q21510865
P1038	P2302	Q53869507
P1038	P2875	Q23909074
P1038	P31	Q22964231
P1038	P31	Q26935994
P1038	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1038"""
P1038	aliases	'ancestor'@en
P1038	aliases	'aunt'@en
P1038	aliases	'brother-in-law'@en
P1038	aliases	'co-husband'@en
P1038	aliases	'co-wife'@en
P1038	aliases	'collateral descendant'@en
P1038	aliases	'cousin'@en
P1038	aliases	'daughter-in-law'@en
P1038	aliases	'descendant'@en
P1038	aliases	'family member'@en
P1038	aliases	'family'@en
P1038	aliases	'father-in-law'@en
P1038	aliases	'grandchild'@en
P1038	aliases	'grandchildren'@en
P1038	aliases	'granddauther'@en
P1038	aliases	'grandfather'@en
P1038	aliases	'grandmother'@en
P1038	aliases	'grandparent'@en
P1038	aliases	'grandson'@en
P1038	aliases	'kinsman'@en
P1038	aliases	'lineal descendant'@en
P1038	aliases	'mother-in-law'@en
P1038	aliases	'nephew'@en
P1038	aliases	'niece'@en
P1038	aliases	'relation'@en
P1038	aliases	'sister-in-law'@en
P1038	aliases	'son-in-law'@en
P1038	aliases	'uncle'@en
P1038	descriptions	"'family member (qualify with 'type of kinship', P1039; for direct family member please use specific property)'@en"
P1038	document_id	wikidata-20200203
P1038	label	'relative'@en
P1038	type	property
P1039	P1629	Q171318
P1039	P1647	P3831
P1039	P1659	P1038
P1039	P1659	P26
P1039	P1855	Q1149
P1039	P1855	Q9191
P1039	P2302	Q21510865
P1039	P2302	Q52558054
P1039	P2302	Q52558054
P1039	P2302	Q53869507
P1039	P31	Q15720608
P1039	P31	Q64830420
P1039	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1039"""
P1039	aliases	'kinship'@en
P1039	aliases	'relationship (kinship)'@en
P1039	aliases	'type of relationship'@en
P1039	descriptions	"'qualifier of 'relative (P1038)' to indicate unusual family relationships (ancestor, son-in-law, adoptions, etc). Avoid using for relationships that can be derived from the family tree or have an explicit property (spouse, child, etc)'@en"
P1039	document_id	wikidata-20200203
P1039	label	'type of kinship'@en
P1039	type	property
P1040	P1629	Q7042855
P1040	P1647	P3092
P1040	P1855	Q483941
P1040	P2302	Q21502838
P1040	P2302	Q21503250
P1040	P2302	Q21510864
P1040	P2302	Q21510864
P1040	P2302	Q21510865
P1040	P2302	Q53869507
P1040	P2875	Q27478259
P1040	P31	Q18618644
P1040	P31	Q22965162
P1040	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1040"""
P1040	P3734	Q42533364
P1040	P7087	Q67942267
P1040	aliases	'edited by'@en
P1040	aliases	'editor'@en
P1040	descriptions	"'Person who works with the raw footage, selecting shots and combining them into sequences to create a finished motion picture'@en"
P1040	document_id	wikidata-20200203
P1040	label	'film editor'@en
P1040	type	property
P1041	P1629	Q727009
P1041	P1647	P2935
P1041	P1659	P2935
P1041	P1855	Q15219262
P1041	P1855	Q66481199
P1041	P2302	Q21503250
P1041	P2302	Q21510865
P1041	P2302	Q53869507
P1041	P31	Q22969262
P1041	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1041"""
P1041	aliases	'cpu slot'@en
P1041	aliases	'cpu socket'@en
P1041	descriptions	'socket for which the electronic part was made'@en
P1041	document_id	wikidata-20200203
P1041	label	'socket supported'@en
P1041	type	property
P1042	P1629	Q186844
P1042	P1630	"""http://dispatch.opac.d-nb.de/DB=1.1/CMD?ACT=SRCHA&IKT=8506&TRM=$1"""
P1042	P1630	"""http://ld.zdb-services.de/resource/$1"""
P1042	P17	Q183
P1042	P1793	"""\d{1,7}-[Xx\d]"""
