/a/[/r/Antonym/,/c/cs/apelativum/n/,/c/en/proprium/]	/r/Antonym	/c/cs/apelativum/n	/c/en/proprium	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/beze/,/c/en/s/]	/r/Antonym	/c/cs/beze	/c/en/s	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/extrovert/n/,/c/en/introvert/]	/r/Antonym	/c/cs/extrovert/n	/c/en/introvert	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/introvert/n/,/c/en/extrovert/]	/r/Antonym	/c/cs/introvert/n	/c/en/extrovert	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kláda/n/,/c/en/hic/]	/r/Antonym	/c/cs/kláda/n	/c/en/hic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konvergence/n/,/c/en/divergence/]	/r/Antonym	/c/cs/konvergence/n	/c/en/divergence	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kosa/n/,/c/en/hic/]	/r/Antonym	/c/cs/kosa/n	/c/en/hic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kreditor/n/,/c/en/debitor/]	/r/Antonym	/c/cs/kreditor/n	/c/en/debitor	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/maximum/n/,/c/en/minimum/]	/r/Antonym	/c/cs/maximum/n	/c/en/minimum	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/prolog/n/,/c/en/epilog/]	/r/Antonym	/c/cs/prolog/n	/c/en/epilog	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/s/,/c/en/bez/]	/r/Antonym	/c/cs/s	/c/en/bez	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/supremum/n/,/c/en/infimum/]	/r/Antonym	/c/cs/supremum/n	/c/en/infimum	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/úplněk/n/,/c/en/nov/]	/r/Antonym	/c/cs/úplněk/n	/c/en/nov	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/atonal/a/,/c/en/tonal/]	/r/Antonym	/c/da/atonal/a	/c/en/tonal	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ikke_sandt/,/c/en/vel/]	/r/Antonym	/c/da/ikke_sandt	/c/en/vel	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/kendt/a/,/c/en/ukendt/]	/r/Antonym	/c/da/kendt/a	/c/en/ukendt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/lede/n/wikt/en_1/,/c/en/lyst/]	/r/Antonym	/c/da/lede/n/wikt/en_1	/c/en/lyst	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/sadist/n/,/c/en/masochist/]	/r/Antonym	/c/da/sadist/n	/c/en/masochist	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/yt/a/,/c/en/in/]	/r/Antonym	/c/da/yt/a	/c/en/in	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/auerrind/n/,/c/en/zeburind/]	/r/Antonym	/c/de/auerrind/n	/c/en/zeburind	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/monogam/a/,/c/en/polygam/]	/r/Antonym	/c/de/monogam/a	/c/en/polygam	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/el/φανερόσ/a/,/c/en/κρυφόσ/]	/r/Antonym	/c/el/φανερόσ/a	/c/en/κρυφόσ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/el/φανερόσ/a/,/c/en/μυστικόσ/]	/r/Antonym	/c/el/φανερόσ/a	/c/en/μυστικόσ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/0/n/,/c/en/1/]	/r/Antonym	/c/en/0/n	/c/en/1	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/12_hour_clock/n/,/c/en/24_hour_clock/]	/r/Antonym	/c/en/12_hour_clock/n	/c/en/24_hour_clock	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/24_hour_clock/n/,/c/en/12_hour_clock/]	/r/Antonym	/c/en/24_hour_clock/n	/c/en/12_hour_clock	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/5/n/,/c/en/3/]	/r/Antonym	/c/en/5/n	/c/en/3	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/a.c/n/,/c/en/d.c/]	/r/Antonym	/c/en/a.c/n	/c/en/d.c	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/a.m/r/,/c/en/afternoon/]	/r/Antonym	/c/en/a.m/r	/c/en/afternoon	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/a.m/r/,/c/en/p.m/]	/r/Antonym	/c/en/a.m/r	/c/en/p.m	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 3.464}
/a/[/r/Antonym/,/c/en/a.m/r/,/c/en/pm/]	/r/Antonym	/c/en/a.m/r	/c/en/pm	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/ab_extra/r/,/c/en/ab_intra/]	/r/Antonym	/c/en/ab_extra/r	/c/en/ab_intra	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/ab_intra/r/,/c/en/ab_extra/]	/r/Antonym	/c/en/ab_intra/r	/c/en/ab_extra	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abactinal/a/,/c/en/actinal/]	/r/Antonym	/c/en/abactinal/a	/c/en/actinal	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abandon/v/wikt/en_1/,/c/en/acquire/]	/r/Antonym	/c/en/abandon/v/wikt/en_1	/c/en/acquire	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abandon/v/wikt/en_1/,/c/en/arrogate/]	/r/Antonym	/c/en/abandon/v/wikt/en_1	/c/en/arrogate	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abandon/v/wikt/en_1/,/c/en/embrace/]	/r/Antonym	/c/en/abandon/v/wikt/en_1	/c/en/embrace	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abandon/v/wikt/en_1/,/c/en/engage/]	/r/Antonym	/c/en/abandon/v/wikt/en_1	/c/en/engage	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abandon/v/wikt/en_1/,/c/en/gain/]	/r/Antonym	/c/en/abandon/v/wikt/en_1	/c/en/gain	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abandon/v/wikt/en_1/,/c/en/join/]	/r/Antonym	/c/en/abandon/v/wikt/en_1	/c/en/join	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
