id	node1	label	node2	rank
Q47158-P1014-1	Q47158	P1014	300391257	normal
Q47158-P1051-1	Q47158	P1051	4621	normal
Q47158-P1296-1	Q47158	P1296	0239797	normal
Q47158-P1343-1	Q47158	P1343	Q20078554	normal
Q47158-P1417-1	Q47158	P1417	science/Triassic-Period	normal
Q47158-P155-1	Q47158	P155	Q76402	normal
Q47158-P156-1	Q47158	P156	Q45805	normal
Q47158-P18-1	Q47158	P18	Sketch plateosaurus bulky.jpg	normal
Q47158-P227-1	Q47158	P227	4186023-8	normal
Q47158-P2924-1	Q47158	P2924	4201699	normal
Q47158-P31-1	Q47158	P31	Q392928	normal
Q47158-P31-2	Q47158	P31	Q403523	normal
Q47158-P3219-1	Q47158	P3219	trias	normal
Q47158-P349-1	Q47158	P349	00570199	normal
Q47158-P361-1	Q47158	P361	Q83222	normal
Q47158-P373-1	Q47158	P373	Triassic	normal
Q47158-P4210-1	Q47158	P4210	13350	normal
Q47158-P4306-1	Q47158	P4306	1260	normal
Q47158-P508-1	Q47158	P508	32513	normal
Q47158-P527-1	Q47158	P527	Q917293	normal
Q47158-P527-2	Q47158	P527	Q929395	normal
Q47158-P527-3	Q47158	P527	Q1075885	normal
Q47158-P580-1	Q47158	P580	^-252170000-00-00T00:00:00Z/5	normal
Q47158-P582-1	Q47158	P582	^-201300000-00-00T00:00:00Z/4	normal
Q47158-P646-1	Q47158	P646	/m/07csq	normal
Q47158-P7033-1	Q47158	P7033	scot/8352	normal
Q47158-P7818-1	Q47158	P7818	Trias	normal
Q47158-P7832-1	Q47158	P7832	Triasiko	normal
Q47158-P8408-1	Q47158	P8408	Triassic-GeologicalPeriod	normal
Q47158-P910-1	Q47158	P910	Q6431022	normal
Q47158-description-1	Q47158	description	first period of the Mesozoic Era	
Q47158-label-1	Q47158	label	Triassic	
Q47158-wikipedia_sitelink-1	Q47158	wikipedia_sitelink	http://lb.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-10	Q47158	wikipedia_sitelink	http://br.wikipedia.org/wiki/Triaseg	
Q47158-wikipedia_sitelink-11	Q47158	wikipedia_sitelink	http://el.wikipedia.org/wiki/Τριαδική_περίοδος	
Q47158-wikipedia_sitelink-12	Q47158	wikipedia_sitelink	http://ga.wikipedia.org/wiki/Triasach	
Q47158-wikipedia_sitelink-13	Q47158	wikipedia_sitelink	http://pnb.wikipedia.org/wiki/ٹرائیسک	
Q47158-wikipedia_sitelink-14	Q47158	wikipedia_sitelink	http://nl.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-15	Q47158	wikipedia_sitelink	http://sv.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-16	Q47158	wikipedia_sitelink	http://pt.wikipedia.org/wiki/Triássico	
Q47158-wikipedia_sitelink-17	Q47158	wikipedia_sitelink	http://is.wikipedia.org/wiki/Tríastímabilið	
Q47158-wikipedia_sitelink-18	Q47158	wikipedia_sitelink	http://eo.wikipedia.org/wiki/Triaso	
Q47158-wikipedia_sitelink-19	Q47158	wikipedia_sitelink	http://ru.wikipedia.org/wiki/Триасовый_период	
Q47158-wikipedia_sitelink-2	Q47158	wikipedia_sitelink	http://zh.wikipedia.org/wiki/三叠纪	
Q47158-wikipedia_sitelink-20	Q47158	wikipedia_sitelink	http://sr.wikipedia.org/wiki/Тријас	
Q47158-wikipedia_sitelink-21	Q47158	wikipedia_sitelink	http://ast.wikipedia.org/wiki/Triásicu	
Q47158-wikipedia_sitelink-22	Q47158	wikipedia_sitelink	http://fi.wikipedia.org/wiki/Triaskausi	
Q47158-wikipedia_sitelink-23	Q47158	wikipedia_sitelink	http://uk.wikipedia.org/wiki/Тріасовий_період	
Q47158-wikipedia_sitelink-24	Q47158	wikipedia_sitelink	http://nn.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-25	Q47158	wikipedia_sitelink	http://sah.wikipedia.org/wiki/Триас	
Q47158-wikipedia_sitelink-26	Q47158	wikipedia_sitelink	http://io.wikipedia.org/wiki/Triaso	
Q47158-wikipedia_sitelink-27	Q47158	wikipedia_sitelink	http://mzn.wikipedia.org/wiki/تریاس	
Q47158-wikipedia_sitelink-28	Q47158	wikipedia_sitelink	http://hr.wikipedia.org/wiki/Trijas	
Q47158-wikipedia_sitelink-29	Q47158	wikipedia_sitelink	http://da.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-3	Q47158	wikipedia_sitelink	http://pl.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-30	Q47158	wikipedia_sitelink	http://als.wikipedia.org/wiki/Trias_(Geologie)	
Q47158-wikipedia_sitelink-31	Q47158	wikipedia_sitelink	http://fr.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-32	Q47158	wikipedia_sitelink	http://ko.wikipedia.org/wiki/트라이아스기	
Q47158-wikipedia_sitelink-33	Q47158	wikipedia_sitelink	http://he.wikipedia.org/wiki/טריאס	
Q47158-wikipedia_sitelink-34	Q47158	wikipedia_sitelink	http://yo.wikipedia.org/wiki/Ìgbà_Tríásíkì	
Q47158-wikipedia_sitelink-35	Q47158	wikipedia_sitelink	http://lv.wikipedia.org/wiki/Triass	
Q47158-wikipedia_sitelink-36	Q47158	wikipedia_sitelink	http://it.wikipedia.org/wiki/Triassico	
Q47158-wikipedia_sitelink-37	Q47158	wikipedia_sitelink	http://gl.wikipedia.org/wiki/Triásico	
Q47158-wikipedia_sitelink-38	Q47158	wikipedia_sitelink	http://de.wikipedia.org/wiki/Trias_(Geologie)	
Q47158-wikipedia_sitelink-39	Q47158	wikipedia_sitelink	http://id.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-4	Q47158	wikipedia_sitelink	http://eu.wikipedia.org/wiki/Triasiko	
Q47158-wikipedia_sitelink-40	Q47158	wikipedia_sitelink	http://ml.wikipedia.org/wiki/ട്രയാസ്സിക്	
Q47158-wikipedia_sitelink-41	Q47158	wikipedia_sitelink	http://ja.wikipedia.org/wiki/三畳紀	
Q47158-wikipedia_sitelink-42	Q47158	wikipedia_sitelink	http://simple.wikipedia.org/wiki/Triassic	
Q47158-wikipedia_sitelink-43	Q47158	wikipedia_sitelink	http://sh.wikipedia.org/wiki/Trijas	
Q47158-wikipedia_sitelink-44	Q47158	wikipedia_sitelink	http://sk.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-45	Q47158	wikipedia_sitelink	http://en.wikipedia.org/wiki/Triassic	
Q47158-wikipedia_sitelink-46	Q47158	wikipedia_sitelink	http://no.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-47	Q47158	wikipedia_sitelink	http://th.wikipedia.org/wiki/ยุคไทรแอสซิก	
Q47158-wikipedia_sitelink-48	Q47158	wikipedia_sitelink	http://ro.wikipedia.org/wiki/Triasic	
Q47158-wikipedia_sitelink-49	Q47158	wikipedia_sitelink	http://ca.wikipedia.org/wiki/Triàsic	
Q47158-wikipedia_sitelink-5	Q47158	wikipedia_sitelink	http://bs.wikipedia.org/wiki/Trijas	
Q47158-wikipedia_sitelink-50	Q47158	wikipedia_sitelink	http://sl.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-51	Q47158	wikipedia_sitelink	http://cs.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-52	Q47158	wikipedia_sitelink	http://bg.wikipedia.org/wiki/Триас	
Q47158-wikipedia_sitelink-53	Q47158	wikipedia_sitelink	http://ka.wikipedia.org/wiki/ტრიასული_სისტემა	
Q47158-wikipedia_sitelink-54	Q47158	wikipedia_sitelink	http://nds.wikipedia.org/wiki/Trias_(Geologie)	
Q47158-wikipedia_sitelink-55	Q47158	wikipedia_sitelink	http://lt.wikipedia.org/wiki/Triasas	
Q47158-wikipedia_sitelink-56	Q47158	wikipedia_sitelink	http://ms.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-57	Q47158	wikipedia_sitelink	http://be.wikipedia.org/wiki/Трыясавы_перыяд	
Q47158-wikipedia_sitelink-58	Q47158	wikipedia_sitelink	http://oc.wikipedia.org/wiki/Triassic	
Q47158-wikipedia_sitelink-59	Q47158	wikipedia_sitelink	http://pms.wikipedia.org/wiki/Triàssich	
Q47158-wikipedia_sitelink-6	Q47158	wikipedia_sitelink	http://es.wikipedia.org/wiki/Triásico	
Q47158-wikipedia_sitelink-60	Q47158	wikipedia_sitelink	http://af.wikipedia.org/wiki/Trias	
Q47158-wikipedia_sitelink-61	Q47158	wikipedia_sitelink	http://zh-yue.wikipedia.org/wiki/三疊紀	
Q47158-wikipedia_sitelink-62	Q47158	wikipedia_sitelink	http://tt.wikipedia.org/wiki/Триас	
Q47158-wikipedia_sitelink-63	Q47158	wikipedia_sitelink	http://uz.wikipedia.org/wiki/Trias_sistemasi	
Q47158-wikipedia_sitelink-64	Q47158	wikipedia_sitelink	http://az.wikipedia.org/wiki/Trias_dövrü	
Q47158-wikipedia_sitelink-65	Q47158	wikipedia_sitelink	http://kk.wikipedia.org/wiki/Триас_дәуірі	
Q47158-wikipedia_sitelink-66	Q47158	wikipedia_sitelink	http://cdo.wikipedia.org/wiki/Triassic	
Q47158-wikipedia_sitelink-67	Q47158	wikipedia_sitelink	http://be-x-old.wikipedia.org/wiki/Трыяс	
Q47158-wikipedia_sitelink-68	Q47158	wikipedia_sitelink	http://la.wikipedia.org/wiki/Triassicum	
Q47158-wikipedia_sitelink-69	Q47158	wikipedia_sitelink	http://zh-min-nan.wikipedia.org/wiki/Trias-kí	
Q47158-wikipedia_sitelink-7	Q47158	wikipedia_sitelink	http://ta.wikipedia.org/wiki/டிராசிக்_காலம்	
Q47158-wikipedia_sitelink-70	Q47158	wikipedia_sitelink	http://chr.wikipedia.org/wiki/ᎤᏂᎾᏅᎪᏥᎵ_ᏧᎾᏔᎾ_ᏘᏲᎭᎵ	
Q47158-wikipedia_sitelink-71	Q47158	wikipedia_sitelink	http://cy.wikipedia.org/wiki/Triasig	
Q47158-wikipedia_sitelink-72	Q47158	wikipedia_sitelink	http://tl.wikipedia.org/wiki/Triassic	
Q47158-wikipedia_sitelink-73	Q47158	wikipedia_sitelink	http://sco.wikipedia.org/wiki/Triassic	
Q47158-wikipedia_sitelink-74	Q47158	wikipedia_sitelink	http://fa.wikipedia.org/wiki/تریاس	
Q47158-wikipedia_sitelink-75	Q47158	wikipedia_sitelink	http://bn.wikipedia.org/wiki/ট্রায়াসিক	
Q47158-wikipedia_sitelink-76	Q47158	wikipedia_sitelink	http://hy.wikipedia.org/wiki/Տրիասի_ժամանակաշրջան	
Q47158-wikipedia_sitelink-77	Q47158	wikipedia_sitelink	http://ky.wikipedia.org/wiki/Триас_мезгили	
Q47158-wikipedia_sitelink-78	Q47158	wikipedia_sitelink	http://zh-classical.wikipedia.org/wiki/三疊紀	
Q47158-wikipedia_sitelink-79	Q47158	wikipedia_sitelink	http://hi.wikipedia.org/wiki/ट्राइऐसिक_कल्प	
Q47158-wikipedia_sitelink-8	Q47158	wikipedia_sitelink	http://hu.wikipedia.org/wiki/Triász	
Q47158-wikipedia_sitelink-80	Q47158	wikipedia_sitelink	http://ar.wikipedia.org/wiki/العصر_الثلاثي	
Q47158-wikipedia_sitelink-81	Q47158	wikipedia_sitelink	http://wuu.wikipedia.org/wiki/三叠纪	
Q47158-wikipedia_sitelink-82	Q47158	wikipedia_sitelink	http://vi.wikipedia.org/wiki/Kỷ_Tam_Điệp	
Q47158-wikipedia_sitelink-83	Q47158	wikipedia_sitelink	http://su.wikipedia.org/wiki/Trias_(periodé)	
Q47158-wikipedia_sitelink-84	Q47158	wikipedia_sitelink	http://lfn.wikipedia.org/wiki/Triasica	
Q47158-wikipedia_sitelink-85	Q47158	wikipedia_sitelink	http://war.wikipedia.org/wiki/Triassic	
Q47158-wikipedia_sitelink-86	Q47158	wikipedia_sitelink	http://tr.wikipedia.org/wiki/Triyas_Devri	
Q47158-wikipedia_sitelink-9	Q47158	wikipedia_sitelink	http://et.wikipedia.org/wiki/Triias
