node1	label	node2
prop1	label	"Property 1"
obj1	prop1	"Value 1"
obj2	prop2	prop1
"str1"	prop1	"str2"
obj1	prop1	obj2
obj1	prop3	obj2
obj10	color	red
obj11	color	red|green
obj12	color	yellow
obj10|obj12	color	red
obj13	color	red
obj11	color	red|green|yellow
obj21	prop4	10
obj22	quad1	11
xnode1	xnode	15
znode1	xnode	15
xvalue1	xvalue	x10
xvalue2	xvalue	y10
ztest	zprop1	"ztring1"
ztest	zprop1	ztring2
backtest	backp	"backwards"
min20-fail	min20	19
min20-pass	min20	21
max30-fail	max30	31
max30-pass	max30	29
