node1	label	node2
prop1	node1_type	symbol
prop1	node2_type	string
prop1	not_in	node2
prop3	isa	prop1
color	node1_type	symbol
color	node1_values	obj10|obj11|obj12
color	node2_type	symbol
color	node2_values	red|green
color	node2_allow_list	True
predicate	label_pattern	"p.*"
prop4	isa	predicate
quad1	isa	predicate
xnode	node1_pattern	"x.*"
xvalue	node2_pattern	"x.*"
zprop	matches	"z.*"
zprop	node2_type	string
backp	node2_column	node1
backp	node1_type	symbol
backp	node2_type	string
min20	minval	20
max30	maxval	30
justonce	minoccurs	1
justonce	maxoccurs	1
mustoccur	mustoccur	True
unknown	unknown	True
unknown	reject	True
reject	reject	True
dist5-1	mindistinct	5
dist5-1	maxdistinct	5
dist5-2	mindistinct	5
dist5-2	maxdistinct	5
dist5-3	mindistinct	5
dist5-3	maxdistinct	5
