node1	label	node2	record#
gaia:entities/e34874a6-a857-4f14-8aee-9947d3e9caaf	rdf:type	ont:Entity	01
gaia:entities/e34874a6-a857-4f14-8aee-9947d3e9caaf	ont:informativeJustification	XoBugQcoEt6xNnqGsHDXfTA:b0	02
gaia:entities/e34874a6-a857-4f14-8aee-9947d3e9caaf	ont:justifiedBy	XoBugQcoEt6xNnqGsHDXfTA:b1	03
gaia:entities/e34874a6-a857-4f14-8aee-9947d3e9caaf	ont:privateData	XoBugQcoEt6xNnqGsHDXfTA:g0	04
XoBugQcoEt6xNnqGsHDXfTA:g0	rdf:type	ont:PrivateData	05
XoBugQcoEt6xNnqGsHDXfTA:g0	ont:jsonContent	"{\"fileType\":\"en\"}"	06
XoBugQcoEt6xNnqGsHDXfTA:g0	ont:system	rpi:fileType	07
gaia:entities/e34874a6-a857-4f14-8aee-9947d3e9caaf	ont:system	noBugQcoEt6xNnqGsHDXfTA-1:	08
gaia:entities/e34874a6-a857-4f14-8aee-9947d3e9caaf	ont:textValue	"32"	09
XoBugQcoEt6xNnqGsHDXfTA:g1	rdf:type	ont:ClusterMembership	10
XoBugQcoEt6xNnqGsHDXfTA:g1	ont:cluster	gaia:events/03a41b2b-e0ef-42f9-a192-433e0abc3a70-cluster-projectedFromSingleton	11
XoBugQcoEt6xNnqGsHDXfTA:g1	ont:clusterMember	gaia:events/03a41b2b-e0ef-42f9-a192-433e0abc3a70	12
XoBugQcoEt6xNnqGsHDXfTA:g1	ont:confidence	XoBugQcoEt6xNnqGsHDXfTA:g2	13
XoBugQcoEt6xNnqGsHDXfTA:g2	rdf:type	ont:Confidence	14
XoBugQcoEt6xNnqGsHDXfTA:g2	ont:confidenceValue	1.0	15
XoBugQcoEt6xNnqGsHDXfTA:g2	ont:system	noBugQcoEt6xNnqGsHDXfTA-2:	16
XoBugQcoEt6xNnqGsHDXfTA:g1	ont:system	noBugQcoEt6xNnqGsHDXfTA-2:	17
XoBugQcoEt6xNnqGsHDXfTA:g3	rdf:type	rdf:Statement	18
XoBugQcoEt6xNnqGsHDXfTA:g3	rdf:object	gaia:entities/d1dcefce-badf-4948-bfcf-5d33116fa12c	19
XoBugQcoEt6xNnqGsHDXfTA:g3	rdf:predicate	noBugQcoEt6xNnqGsHDXfTA-3:Physical.LocatedNear_Place	20
XoBugQcoEt6xNnqGsHDXfTA:g3	rdf:subject	gaia:relations/d3e1e4df-6c8c-4fd1-8b93-ee49ef238f72	21
XoBugQcoEt6xNnqGsHDXfTA:g3	ont:confidence	XoBugQcoEt6xNnqGsHDXfTA:g4	22
XoBugQcoEt6xNnqGsHDXfTA:g4	rdf:type	ont:Confidence	23
XoBugQcoEt6xNnqGsHDXfTA:g4	ont:confidenceValue	9.9e-01	24
XoBugQcoEt6xNnqGsHDXfTA:g4	ont:system	noBugQcoEt6xNnqGsHDXfTA-1:	25
XoBugQcoEt6xNnqGsHDXfTA:g3	ont:justifiedBy	XoBugQcoEt6xNnqGsHDXfTA:g5	26
XoBugQcoEt6xNnqGsHDXfTA:g5	rdf:type	ont:CompoundJustification	27
XoBugQcoEt6xNnqGsHDXfTA:g5	ont:confidence	XoBugQcoEt6xNnqGsHDXfTA:g6	28
XoBugQcoEt6xNnqGsHDXfTA:g6	rdf:type	ont:Confidence	29
XoBugQcoEt6xNnqGsHDXfTA:g6	ont:confidenceValue	0.99	30
XoBugQcoEt6xNnqGsHDXfTA:g6	ont:system	noBugQcoEt6xNnqGsHDXfTA-4:compoundJustificationWrapper	31
XoBugQcoEt6xNnqGsHDXfTA:g5	ont:containedJustification	XoBugQcoEt6xNnqGsHDXfTA:g7	32
