node1	label	node2
prop1	node1_type	symbol
prop1	node2_type	string
prop1	not_in_columns	node2
prop3	isa	prop1
color	node1_type	symbol
color	node1_values	obj10
color	node1_values	obj11
color	node1_values	obj12
color	node2_type	symbol
color	node2_values	red
color	node2_values	green
color	node2_allow_list	True
predicate	label_pattern	"p.*"
predicate	label_pattern	"q.*"
prop4	isa	predicate
quad1	isa	predicate
xnode	node1_pattern	"x.*"
xvalue	node2_pattern	"x.*"
zprop	matches	"z.*"
zprop	node2_type	string
backp	node2_column	node1
backp	node1_type	symbol
backp	node2_type	string
min20	minval	20
max30	maxval	30
justonce	minoccurs	1
justonce	maxoccurs	1
unknown	unknown	True
unknown	reject	True
reject	reject	True
dist5-1	mindistinct	5
dist5-1	maxdistinct	5
dist5-2	mindistinct	5
dist5-2	maxdistinct	5
dist5-3	mindistinct	5
dist5-3	maxdistinct	5
tradition	requires	respect
respect	isa	property
civility	prohibits	incivility
incivility	isa	property
blark	property	True
babble	datatype	True
bubble	property	True
burble	isa	babble
churble	property	True
churble	node2_chain	babble
swatch	property	True
swatch	switch	S001
S001	isa	swatch1
S001	nextcase	S002
S002	isa	swatch2
S002	nextcase	S003
S003	isa	swatch3
swatch1	datatype	True
swatch1	node2_values	1
swatch2	datatype	True
swatch2	node2_values	2
swatch3	datatype	True
swatch3	node2_values	3
color2obj	node1_type	symbol
color2obj	node1_values	obj20
color2obj	node1_values	obj21
color2obj	node1_values	obj22
color2red	node2_values	red
color2green	node2_values	green
color2color	node2_type	symbol
color2color	node2_allow_list	True
color2color	switch	color2red
color2color	switch	color2green
color2	isa	color2obj
color2	isa	color2color
post2011	mindate	^2012-01-01T00:00:00Z
